Reina,RDG,7,0,0,1,3,0,2
Reina,SOU,6,0,0,1,2,0,2
Reina,STK,7,0,0,1,4,0,2
Reina,SUN,8,0,0,1,2,0,2
Reina,SWA,13,0,0,2,5,0,2
Reina,TOT,2,0,0,0,4,0,2
Reina,WBA,7,0,0,0,3,0,2
Reina,WHU,8,0,0,1,4,0,2
Reina,WIG,14,0,0,2,10,0,2
Rekik,RDG,6,0,0,1,0,0,1
Remy,ARS,6,0,0,0,0,0,3
Remy,AVL,14,3,1,2,0,1,5
Remy,CAR,25,6,4,1,0,0,2
Remy,CHE,6,1,1,1,0,1,1
Remy,CRY,4,0,0,1,0,0,2
Remy,EVE,12,2,1,1,0,0,3
Remy,FUL,8,0,2,0,0,0,2
Remy,HUL,30,7,4,0,0,0,4
Remy,LIV,5,0,0,0,0,0,3
Remy,MCI,11,1,1,1,0,0,3
Remy,MUN,3,0,0,1,0,0,2
Remy,NEW,7,0,1,0,0,0,2
Remy,NOR,8,3,1,1,0,1,3
Remy,RDG,2,0,0,1,0,0,1
Remy,SOU,13,3,1,0,0,0,4
Remy,STK,20,4,3,0,0,0,3
Remy,SUN,23,5,3,0,0,0,4
Remy,SWA,9,0,1,0,0,0,5
Remy,TOT,15,2,2,1,0,0,3
Remy,WBA,10,0,1,0,0,0,4
Remy,WHU,16,3,2,0,0,0,3
Remy,WIG,5,0,1,1,0,1,1
Richards M,ARS,0,0,0,0,0,0,2
Richards M,AVL,0,0,0,0,0,0,2
Richards M,CHE,0,0,0,0,0,0,2
Richards M,EVE,0,0,0,0,0,0,2
Richards M,FUL,0,0,0,0,0,0,2
Richards M,LIV,0,0,0,0,0,0,2
Richards M,MUN,0,0,0,0,0,0,2
Richards M,NEW,0,0,0,0,0,0,2
Richards M,NOR,1,0,0,0,0,0,2
Richards M,QPR,0,0,0,0,0,0,2
Richards M,RDG,6,0,0,1,0,0,2
Richards M,SOU,0,0,0,0,0,0,2
Richards M,STK,0,0,0,0,0,0,2
Richards M,SUN,6,0,0,1,0,0,2
Richards M,SWA,5,0,0,1,0,1,2
Richards M,TOT,0,0,0,0,0,0,2
Richards M,WBA,8,0,0,1,0,0,2
Richards M,WHU,0,0,0,0,0,0,2
Richards M,WIG,5,0,0,1,0,1,2
Richards,ARS,1,0,0,0,0,0,1
Richards,CRY,2,0,0,0,0,0,1
Richards,HUL,5,0,0,1,0,1,1
Richards,LIV,1,0,0,0,0,0,1
Richards,MCI,3,0,1,0,0,0,1
Richards,NEW,1,0,0,0,0,0,1
Richards,QPR,8,2,0,1,0,0,1
Richards,SUN,3,0,0,0,0,0,2
Richards,TOT,1,0,0,0,0,0,1
Richards,WHU,3,0,0,0,0,0,2
Richardson F,ARS,0,0,0,0,0,0,1
Richardson F,AVL,1,0,0,0,0,0,2
Richardson F,CHE,0,0,0,0,0,0,1
Richardson F,EVE,1,0,0,0,0,0,2
Richardson F,FUL,1,0,0,0,0,0,2
Richardson F,LIV,0,0,0,0,0,0,1
Richardson F,MCI,1,0,0,0,0,0,1
Richardson F,MUN,0,0,0,0,0,0,1
Richardson F,NEW,0,0,0,0,0,0,1
Richardson F,NOR,0,0,0,0,0,0,1
Richardson F,QPR,0,0,0,0,0,0,1
Richardson F,RDG,0,0,0,0,0,0,1
Richardson F,STK,1,0,0,0,0,0,1
Richardson F,SUN,0,0,0,0,0,0,1
Richardson F,SWA,0,0,0,0,0,0,1
Richardson F,TOT,0,0,0,0,0,0,1
Richardson F,WBA,0,0,0,0,0,0,1
Richardson F,WHU,0,0,0,0,0,0,1
Richardson F,WIG,0,0,0,0,0,0,1
Richardson,ARS,12,0,0,1,0,0,6
Richardson,AVL,13,2,1,1,0,1,3
Richardson,BUR,1,0,0,0,0,0,1
Richardson,CAR,4,0,0,0,0,0,2
Richardson,CHE,6,0,0,0,0,0,5
Richardson,CRY,4,0,0,0,0,1,3
Richardson,EVE,6,0,0,0,0,1,5
Richardson,HUL,10,0,2,0,0,0,3
Richardson,LEI,2,0,0,0,0,0,2
Richardson,LIV,17,1,2,1,0,1,5
Richardson,MCI,14,0,1,1,0,1,6
Richardson,MUN,10,0,2,0,0,0,3
Richardson,NEW,6,0,0,2,0,0,4
Richardson,NOR,5,0,0,1,0,0,3
Richardson,QPR,4,0,0,0,0,0,3
Richardson,RDG,3,0,0,0,0,0,2
Richardson,SOU,11,0,1,0,0,0,5
Richardson,STK,11,0,1,1,0,1,6
Richardson,SUN,1,0,0,0,0,0,3
Richardson,SWA,3,0,0,0,0,1,3
Richardson,TOT,3,0,0,1,0,1,4
Richardson,WBA,7,0,1,2,0,1,5
Richardson,WHU,6,0,0,1,0,1,5
Richardson,WIG,2,0,0,0,0,0,2
Ridgewell,ARS,3,0,0,0,0,1,3
Ridgewell,AVL,4,0,1,0,0,0,3
Ridgewell,CAR,3,0,0,0,0,0,2
Ridgewell,CHE,10,1,1,0,0,1,4
Ridgewell,CRY,6,0,0,1,0,0,2
Ridgewell,EVE,14,1,0,2,0,1,4
Ridgewell,FUL,6,0,0,0,0,0,4
Ridgewell,HUL,4,1,0,0,0,0,2
Ridgewell,LIV,16,1,1,2,0,2,4
Ridgewell,MCI,5,0,0,0,0,0,4
Ridgewell,MUN,4,0,0,0,0,0,4
Ridgewell,NEW,7,0,0,1,0,1,4
Ridgewell,NOR,9,2,0,1,0,0,4
Ridgewell,QPR,1,0,0,0,0,0,2
Ridgewell,RDG,7,0,0,1,0,0,2
Ridgewell,SOU,14,0,0,2,0,2,4
Ridgewell,STK,18,6,0,2,0,0,3
Ridgewell,SUN,25,5,3,1,0,1,3
Ridgewell,SWA,9,3,0,0,0,0,4
Ridgewell,TOT,5,0,0,0,0,1,4
Ridgewell,WHU,1,0,0,0,0,1,3
Ridgewell,WIG,2,0,0,0,0,1,2
Riether,ARS,3,0,0,0,0,0,4
Riether,AVL,18,2,0,2,0,0,4
Riether,CAR,3,0,1,0,0,0,2
Riether,CHE,10,1,0,1,0,0,4
Riether,CRY,5,0,1,0,0,0,1
Riether,EVE,3,2,0,0,0,1,4
Riether,HUL,1,0,0,0,0,0,1
Riether,LIV,4,0,1,0,0,1,3
Riether,MCI,5,0,1,0,0,0,4
Riether,MUN,5,0,0,0,0,0,4
Riether,NEW,11,0,0,1,0,0,4
Riether,NOR,15,1,0,2,0,0,4
Riether,QPR,1,0,0,0,0,1,2
Riether,RDG,1,0,0,0,0,0,2
Riether,SOU,10,0,2,0,0,0,4
Riether,STK,22,5,1,2,0,0,3
Riether,SUN,14,1,1,1,0,1,4
Riether,SWA,7,0,0,1,0,1,3
Riether,TOT,13,2,1,1,0,0,3
Riether,WBA,11,0,0,1,0,1,4
Riether,WHU,4,0,0,0,0,1,3
Riether,WIG,10,3,1,0,0,0,2
Riise,ARS,2,0,0,0,0,0,3
Riise,AVL,18,2,1,2,0,1,4
Riise,CAR,1,0,0,0,0,0,1
Riise,CHE,9,2,0,1,0,0,2
Riise,EVE,1,0,0,0,0,1,4
Riise,HUL,0,0,0,0,0,0,2
Riise,LIV,2,0,0,0,0,0,3
Riise,MCI,7,3,1,0,0,0,4
Riise,MUN,3,0,0,0,0,0,3
Riise,NEW,4,0,0,0,0,2,3
Riise,NOR,16,0,1,2,0,0,3
Riise,QPR,5,0,1,0,0,0,2
Riise,RDG,2,0,0,0,0,0,2
Riise,SOU,5,0,1,0,0,1,2
Riise,STK,8,0,0,1,0,0,3
Riise,SUN,1,0,0,0,0,1,3
Riise,SWA,6,0,0,1,0,0,2
Riise,TOT,9,0,0,1,0,0,4
Riise,WBA,7,0,0,1,0,0,3
Riise,WHU,5,0,0,0,0,0,3
Riise,WIG,2,0,0,0,0,0,2
Rivière,ARS,1,0,0,0,0,0,1
Rivière,AVL,4,0,0,2,0,0,2
Rivière,BUR,2,0,0,0,0,0,2
Rivière,CHE,1,0,0,0,0,0,1
Rivière,CRY,6,0,1,0,0,0,2
Rivière,EVE,3,0,0,0,0,0,2
Rivière,HUL,2,0,0,0,0,0,1
Rivière,LEI,2,0,0,0,0,0,1
Rivière,MCI,2,0,0,0,0,0,1
Rivière,MUN,1,0,0,0,0,0,1
Rivière,QPR,7,1,1,0,0,0,1
Rivière,SOU,3,0,0,0,0,0,2
Rivière,STK,1,0,0,0,0,0,1
Rivière,SUN,1,0,0,0,0,0,1
Rivière,SWA,6,0,1,0,0,0,2
Rivière,WBA,2,0,0,0,0,0,1
Rivière,WHU,2,0,0,1,0,0,1
Roberge,ARS,1,0,0,0,0,0,1
Roberge,AVL,2,0,0,0,0,0,1
Roberge,CAR,4,0,1,0,0,0,1
Roberge,EVE,6,0,0,1,0,0,1
Roberge,FUL,2,0,0,0,0,0,1
Roberge,MUN,1,0,0,0,0,0,1
Roberge,NOR,1,0,0,0,0,0,1
Roberge,STK,1,0,0,0,0,0,1
Roberge,SWA,-1,0,0,0,0,1,1
Roberge,WBA,0,0,0,0,0,1,1
Roberts,AVL,2,0,0,1,0,0,1
Roberts,EVE,2,0,0,0,0,1,2
Roberts,FUL,5,0,1,0,0,0,1
Roberts,LIV,1,0,0,0,0,0,1
Roberts,MCI,0,0,0,0,0,1,1
Roberts,MUN,2,0,0,0,0,0,1
Roberts,NEW,1,0,0,0,0,0,1
Roberts,NOR,2,0,0,1,0,0,1
Roberts,QPR,2,0,0,0,0,0,1
Roberts,SOU,2,0,0,0,0,0,1
Roberts,SWA,0,0,0,0,0,1,1
Roberts,WIG,2,0,0,0,0,0,1
Robertson,ARS,2,0,0,0,0,0,2
Robertson,AVL,1,0,0,0,0,0,1
Robertson,CHE,5,0,1,0,0,0,2
Robertson,CRY,12,3,1,1,0,0,1
Robertson,EVE,2,0,0,0,0,0,2
Robertson,LEI,5,0,0,1,0,1,1
Robertson,MCI,2,0,0,0,0,0,2
Robertson,MUN,2,0,0,0,0,0,2
Robertson,NEW,0,0,0,0,0,2,2
Robertson,QPR,7,1,0,1,0,0,1
Robertson,SOU,1,0,0,0,0,0,1
Robertson,STK,1,0,0,0,0,1,1
Robertson,SUN,1,0,0,0,0,1,1
Robertson,SWA,2,0,0,0,0,0,1
Robertson,TOT,1,0,0,0,0,1,2
Robertson,WBA,1,0,0,0,0,0,1
Robertson,WHU,0,0,0,0,0,1,1
Robinson,MCI,1,0,0,0,0,0,1
Robinson,SOU,1,0,0,0,0,0,1
Robinson,SWA,1,0,0,0,0,0,1
Robinson,TOT,1,0,0,0,0,0,1
Robles,ARS,1,0,0,0,4,0,1
Robles,CRY,5,0,0,1,2,1,1
Robles,HUL,2,0,0,0,3,0,1
Robles,LIV,8,0,0,1,6,0,1
Robles,MCI,4,0,0,0,2,0,2
Robles,NEW,4,0,0,0,5,0,2
Robles,NOR,8,2,0,1,2,0,1
Robles,QPR,2,0,0,0,0,0,1
Robles,SOU,2,0,0,0,1,0,1
Robles,STK,1,0,0,0,0,0,1
Robles,SUN,3,0,0,0,4,0,1
Robles,SWA,1,0,0,0,2,0,1
Robles,TOT,1,0,0,0,1,0,1
Robles,WBA,8,0,0,1,5,0,2
Robles,WHU,3,0,0,0,6,0,1
Robson-Kanu,ARS,11,0,2,0,0,0,2
Robson-Kanu,AVL,4,0,0,0,0,0,2
Robson-Kanu,CHE,1,0,0,0,0,0,2
Robson-Kanu,EVE,9,0,1,0,0,0,2
Robson-Kanu,FUL,19,1,3,0,0,0,2
Robson-Kanu,LIV,0,0,0,0,0,0,2
Robson-Kanu,MCI,2,0,0,0,0,0,2
Robson-Kanu,MUN,9,0,1,0,0,0,2
Robson-Kanu,NEW,0,0,0,0,0,0,2
Robson-Kanu,NOR,0,0,0,0,0,0,2
Robson-Kanu,QPR,2,0,0,0,0,0,2
Robson-Kanu,SOU,4,0,0,0,0,0,2
Robson-Kanu,STK,2,0,0,0,0,0,2
Robson-Kanu,SUN,0,0,0,0,0,0,2
Robson-Kanu,SWA,2,0,0,0,0,0,2
Robson-Kanu,TOT,7,0,1,0,0,0,2
Robson-Kanu,WBA,1,0,0,0,0,0,2
Robson-Kanu,WHU,2,0,0,0,0,0,2
Robson-Kanu,WIG,5,0,1,0,0,0,2
Rodallega,ARS,0,0,0,0,0,0,2
Rodallega,AVL,10,3,1,1,0,0,3
Rodallega,CHE,4,0,0,1,0,0,3
Rodallega,CRY,6,0,1,0,0,0,2
Rodallega,EVE,1,0,0,0,0,0,2
Rodallega,HUL,7,0,1,0,0,0,2
Rodallega,LIV,1,0,0,0,0,0,2
Rodallega,MCI,2,0,0,0,0,0,2
Rodallega,MUN,3,0,0,0,0,0,2
Rodallega,NEW,9,1,1,0,0,0,3
Rodallega,NOR,16,3,2,2,0,0,4
Rodallega,QPR,2,0,0,0,0,0,2
Rodallega,RDG,6,0,1,0,0,0,2
Rodallega,SOU,5,0,0,1,0,0,3
Rodallega,STK,1,0,0,0,0,0,2
Rodallega,SUN,3,0,0,0,0,0,2
Rodallega,SWA,2,0,0,0,0,0,2
Rodallega,TOT,3,0,0,0,0,0,3
Rodallega,WBA,9,0,1,2,0,0,4
Rodallega,WHU,11,3,1,0,0,0,2
Rodallega,WIG,9,2,1,1,0,0,2
Rodriguez,ARS,9,0,1,0,0,0,4
Rodriguez,AVL,12,1,2,1,0,0,3
Rodriguez,CAR,16,3,3,1,0,0,1
Rodriguez,CHE,18,4,2,0,0,1,4
Rodriguez,CRY,10,3,1,1,0,0,2
Rodriguez,EVE,5,0,0,0,0,0,3
Rodriguez,FUL,19,2,3,2,0,1,4
Rodriguez,HUL,4,0,0,1,0,0,2
Rodriguez,LIV,14,0,2,1,0,0,4
Rodriguez,MCI,9,0,1,0,0,0,4
Rodriguez,MUN,8,0,1,0,0,0,3
Rodriguez,NEW,23,5,3,1,0,1,4
Rodriguez,NOR,11,1,1,1,0,0,4
Rodriguez,QPR,5,0,1,0,0,0,2
Rodriguez,RDG,14,3,2,2,0,0,2
Rodriguez,STK,19,4,2,0,0,1,4
Rodriguez,SUN,11,2,1,0,0,1,4
Rodriguez,SWA,9,2,1,1,0,0,3
Rodriguez,TOT,17,1,2,0,0,0,4
Rodriguez,WBA,8,0,0,2,0,0,4
Rodriguez,WHU,10,0,1,1,0,0,4
Rodriguez,WIG,9,0,2,0,0,1,2
Rodwell,ARS,4,0,0,0,0,0,4
Rodwell,AVL,3,0,0,0,0,0,3
Rodwell,BUR,2,0,0,1,0,1,1
Rodwell,CHE,4,0,0,1,0,2,4
Rodwell,CRY,1,0,0,0,0,1,1
Rodwell,EVE,1,0,0,0,0,0,3
Rodwell,FUL,1,0,0,0,0,0,3
Rodwell,HUL,9,3,1,0,0,1,1
Rodwell,LIV,1,0,0,0,0,0,2
Rodwell,MCI,9,0,1,0,0,0,2
Rodwell,MUN,8,1,1,0,0,0,3
Rodwell,NEW,1,0,0,0,0,0,3
Rodwell,NOR,15,3,2,0,0,0,2
Rodwell,QPR,4,0,0,0,0,1,3
Rodwell,RDG,0,0,0,0,0,0,2
Rodwell,SOU,4,0,0,0,0,0,4
Rodwell,STK,6,0,0,1,0,0,5
Rodwell,SUN,2,0,0,0,0,0,3
Rodwell,SWA,3,0,0,0,0,0,4
Rodwell,TOT,3,0,0,0,0,1,4
Rodwell,WBA,6,0,0,1,0,0,4
Rodwell,WHU,2,0,0,0,0,0,3
Rodwell,WIG,0,0,0,0,0,0,2
Rojo,ARS,8,2,0,1,0,0,1
Rojo,AVL,2,0,0,0,0,0,1
Rojo,BUR,2,0,0,0,0,0,1
Rojo,CHE,2,0,0,0,0,0,1
Rojo,EVE,2,0,0,0,0,0,1
Rojo,HUL,14,3,0,2,0,1,2
Rojo,LEI,2,0,0,0,0,0,2
Rojo,LIV,1,0,0,0,0,0,1
Rojo,MCI,2,0,0,0,0,0,2
Rojo,NEW,5,0,0,1,0,1,1
Rojo,QPR,11,0,0,2,0,1,2
Rojo,SOU,2,0,0,0,0,0,1
Rojo,STK,2,0,0,0,0,0,1
Rojo,SUN,6,0,0,1,0,0,1
Rojo,SWA,0,0,0,0,0,1,1
Rojo,WBA,0,0,0,0,0,1,1
Rojo,WHU,3,0,0,0,0,1,2
Romeu,FUL,2,0,0,1,0,1,1
Romeu,LIV,0,0,0,0,0,0,1
Romeu,MCI,1,0,0,0,0,0,1
Romeu,MUN,0,0,0,0,0,0,1
Romeu,NOR,1,0,0,0,0,0,1
Romeu,SUN,1,0,0,0,0,0,1
Romeu,SWA,1,0,0,0,0,0,1
Romeu,TOT,0,0,0,0,0,0,1
Romeu,WBA,2,0,0,0,0,0,1
Romeu,WHU,0,0,0,0,0,0,1
Rooney,ARS,21,5,3,2,0,2,5
Rooney,AVL,35,5,5,2,0,0,6
Rooney,BUR,3,0,0,1,0,1,2
Rooney,CAR,12,3,2,0,0,1,2
Rooney,CHE,6,0,0,1,0,1,4
Rooney,CRY,20,5,2,3,0,0,4
Rooney,EVE,9,0,0,1,0,1,5
Rooney,FUL,23,6,3,1,0,1,4
Rooney,HUL,21,5,3,2,0,1,3
Rooney,LEI,6,0,1,0,0,1,2
Rooney,LIV,7,0,1,1,0,1,5
Rooney,MCI,27,3,4,0,0,3,6
Rooney,NEW,29,6,5,2,0,0,4
Rooney,NOR,27,5,5,2,0,0,3
Rooney,QPR,19,2,3,2,0,0,4
Rooney,RDG,25,6,4,1,0,0,2
Rooney,SOU,24,3,4,1,0,1,5
Rooney,STK,31,6,5,1,0,1,5
Rooney,SUN,23,4,3,1,0,1,5
Rooney,SWA,18,2,3,0,0,1,5
Rooney,TOT,26,3,4,2,0,2,6
Rooney,WBA,22,5,3,1,0,0,5
Rooney,WHU,31,6,5,2,0,2,6
Rooney,WIG,0,0,0,0,0,0,2
Rose,ARS,8,0,0,0,0,2,5
Rose,AVL,15,0,2,1,0,2,5
Rose,BUR,7,0,0,1,0,0,2
Rose,CHE,14,1,2,0,0,1,3
Rose,CRY,7,0,0,2,0,0,3
Rose,EVE,7,0,0,2,0,1,3
Rose,FUL,4,0,0,0,0,0,3
Rose,HUL,20,4,2,1,0,1,2
Rose,LEI,5,0,1,0,0,1,2
Rose,LIV,8,0,0,0,0,0,5
Rose,MCI,5,0,0,1,0,1,5
Rose,MUN,4,0,0,0,0,1,4
Rose,NEW,6,0,0,1,0,2,5
Rose,NOR,9,0,0,1,0,0,4
Rose,QPR,13,0,1,2,0,0,3
Rose,RDG,6,0,1,1,0,1,2
Rose,SOU,18,0,1,2,0,0,5
Rose,STK,18,3,2,2,0,2,4
Rose,SUN,5,0,0,0,0,0,3
Rose,SWA,16,4,2,1,0,1,5
Rose,TOT,0,0,0,0,0,0,2
Rose,WBA,14,2,0,1,0,2,7
Rose,WHU,20,3,1,1,0,0,5
Rose,WIG,3,0,0,1,0,0,2
Rosenberg,ARS,2,0,0,0,0,0,2
Rosenberg,AVL,1,0,0,0,0,0,2
Rosenberg,CHE,2,0,0,0,0,0,2
Rosenberg,EVE,3,0,0,1,0,0,3
Rosenberg,FUL,1,0,0,0,0,0,2
Rosenberg,LIV,0,0,0,0,0,0,2
Rosenberg,MCI,2,0,0,0,0,0,2
Rosenberg,MUN,7,0,1,0,0,0,3
Rosenberg,NEW,2,0,0,0,0,0,2
Rosenberg,NOR,1,0,0,0,0,0,2
Rosenberg,QPR,1,0,0,0,0,0,2
Rosenberg,RDG,2,0,0,0,0,0,2
Rosenberg,SOU,2,0,0,0,0,0,3
Rosenberg,STK,2,0,0,1,0,0,2
Rosenberg,SUN,0,0,0,0,0,0,2
Rosenberg,SWA,1,0,0,0,0,0,3
Rosenberg,TOT,2,0,0,0,0,0,2
Rosenberg,WHU,2,0,0,0,0,0,2
Rosenberg,WIG,6,0,1,0,0,0,2
Rosenior,ARS,2,0,0,0,0,0,2
Rosenior,AVL,10,0,1,1,0,1,3
Rosenior,CAR,12,3,1,1,0,0,1
Rosenior,CRY,5,0,0,0,0,0,4
Rosenior,EVE,8,0,1,0,0,0,4
Rosenior,FUL,7,0,0,1,0,0,2
Rosenior,LEI,2,0,0,0,0,0,1
Rosenior,LIV,2,0,0,0,0,0,2
Rosenior,MCI,4,0,1,0,0,1,2
Rosenior,MUN,1,0,0,0,0,0,1
Rosenior,NEW,2,0,0,0,0,0,3
Rosenior,NOR,2,0,0,0,0,1,2
Rosenior,SOU,0,0,0,0,0,0,1
Rosenior,STK,4,0,0,0,0,0,3
Rosenior,SUN,11,3,0,1,0,1,3
Rosenior,SWA,12,3,1,1,0,0,1
Rosenior,TOT,4,0,0,0,0,1,3
Rosenior,WBA,21,3,1,2,0,0,2
Rosenior,WHU,7,0,0,1,0,0,2
Rosicky,AVL,5,0,0,0,0,0,5
Rosicky,CAR,1,0,0,0,0,0,1
Rosicky,CHE,4,0,0,1,0,2,4
Rosicky,CRY,2,0,0,0,0,0,2
Rosicky,EVE,9,0,1,0,0,0,4
Rosicky,FUL,6,0,0,2,0,0,2
Rosicky,HUL,3,0,0,1,0,0,1
Rosicky,LEI,1,0,0,0,0,1,1
Rosicky,LIV,4,0,0,1,0,0,3
Rosicky,MCI,2,0,0,0,0,1,3
Rosicky,MUN,8,0,1,1,0,0,2
Rosicky,NEW,6,0,0,2,0,2,5
Rosicky,NOR,4,0,0,1,0,0,3
Rosicky,QPR,15,3,1,1,0,0,3
Rosicky,RDG,2,0,0,0,0,0,2
Rosicky,SOU,3,0,0,0,0,0,3
Rosicky,STK,8,0,1,2,0,1,3
Rosicky,SUN,12,2,1,1,0,0,4
Rosicky,SWA,3,0,0,0,0,0,3
Rosicky,TOT,15,3,1,2,0,1,4
Rosicky,WBA,20,3,3,0,0,1,4
Rosicky,WHU,1,0,0,0,0,1,2
Rosicky,WIG,2,0,0,0,0,0,2
Routledge,ARS,5,0,0,0,0,0,4
Routledge,AVL,18,2,1,2,0,0,5
Routledge,BUR,6,0,0,2,0,0,2
Routledge,CAR,16,3,2,1,0,0,2
Routledge,CHE,11,0,0,0,0,0,6
Routledge,CRY,10,0,1,1,0,0,3
Routledge,EVE,12,0,0,1,0,0,6
Routledge,FUL,6,0,0,1,0,0,3
Routledge,HUL,8,0,0,1,0,0,4
Routledge,LEI,5,0,0,1,0,0,2
Routledge,LIV,12,0,0,1,0,0,6
Routledge,MCI,8,0,0,1,0,0,4
Routledge,MUN,14,0,1,0,0,0,6
Routledge,NEW,18,1,2,1,0,0,5
Routledge,NOR,12,0,1,1,0,0,3
Routledge,QPR,21,0,4,2,0,1,4
Routledge,RDG,16,3,2,1,0,0,2
Routledge,SOU,8,0,0,0,0,0,5
Routledge,STK,8,0,0,0,0,1,5
Routledge,SUN,23,2,3,2,0,0,5
Routledge,TOT,11,0,0,0,0,0,6
Routledge,WBA,30,3,3,2,0,1,6
Routledge,WHU,17,0,1,3,0,1,6
Routledge,WIG,7,0,1,0,0,0,2
Ruddy,ARS,12,0,0,1,18,0,4
Ruddy,AVL,6,0,0,0,7,0,4
Ruddy,CAR,9,0,0,1,7,0,2
Ruddy,CHE,11,0,0,1,14,0,4
Ruddy,CRY,8,0,0,1,4,0,2
Ruddy,EVE,8,0,0,0,13,0,4
Ruddy,FUL,5,0,0,0,9,0,4
Ruddy,HUL,10,2,0,1,1,0,2
Ruddy,LIV,4,0,0,0,10,0,4
Ruddy,MCI,7,0,0,1,6,0,4
Ruddy,MUN,14,2,0,1,15,0,4
Ruddy,NEW,14,2,0,1,11,0,4
Ruddy,QPR,7,0,0,0,1,0,2
Ruddy,RDG,6,0,0,1,2,0,2
Ruddy,SOU,6,0,0,1,4,0,4
Ruddy,STK,17,2,0,2,6,0,4
Ruddy,SUN,13,0,0,2,6,0,4
Ruddy,SWA,4,0,0,0,5,0,4
Ruddy,TOT,10,0,0,1,12,1,4
Ruddy,WBA,20,2,0,2,18,1,4
Ruddy,WHU,11,0,0,1,10,0,4
Ruddy,WIG,0,0,0,0,0,0,2
Ruiz,ARS,10,0,2,0,0,0,2
Ruiz,AVL,7,2,1,0,0,0,2
Ruiz,CAR,6,1,1,0,0,0,1
Ruiz,CHE,1,0,0,0,0,1,2
Ruiz,CRY,14,3,3,0,0,0,1
Ruiz,EVE,7,0,1,0,0,0,2
Ruiz,HUL,1,0,0,0,0,0,1
Ruiz,LIV,3,0,0,0,0,0,3
Ruiz,MCI,4,0,0,0,0,0,2
Ruiz,MUN,9,0,1,0,0,0,3
Ruiz,NEW,4,0,0,0,0,0,3
Ruiz,NOR,7,0,1,2,0,0,2
Ruiz,QPR,2,0,0,0,0,0,2
Ruiz,RDG,23,5,4,0,0,0,2
Ruiz,SOU,5,0,0,0,0,0,3
Ruiz,STK,3,0,0,2,0,1,3
Ruiz,SUN,3,0,0,0,0,0,2
Ruiz,SWA,16,0,3,1,0,0,3
Ruiz,TOT,4,1,0,1,0,0,3
Ruiz,WBA,9,2,1,1,0,0,3
Ruiz,WHU,3,0,0,0,0,0,3
Ruiz,WIG,6,0,1,0,0,0,2
Ryan Bennett,ARS,0,0,0,0,0,1,1
Ryan Bennett,AVL,1,0,0,0,0,0,1
Ryan Bennett,CAR,0,0,0,0,0,1,1
Ryan Bennett,CHE,5,0,0,1,0,1,1
Ryan Bennett,CRY,9,2,0,1,0,0,2
Ryan Bennett,EVE,0,0,0,0,0,1,1
Ryan Bennett,HUL,15,3,1,1,0,0,1
Ryan Bennett,LIV,0,0,0,0,0,0,1
Ryan Bennett,MUN,1,0,0,0,0,1,1
Ryan Bennett,NEW,7,1,0,1,0,1,2
Ryan Bennett,SOU,0,0,0,0,0,0,1
Ryan Bennett,STK,6,0,0,1,0,0,1
Ryan Bennett,SWA,1,0,0,0,0,0,1
Ryan Bennett,WHU,2,0,0,0,0,0,1
Ryan Taylor,ARS,1,0,0,0,0,0,1
Ryan Taylor,AVL,1,0,0,0,0,0,1
Ryan Taylor,EVE,0,0,0,0,0,1,1
Ryan Taylor,LEI,0,0,0,0,0,0,1
Ryan Taylor,LIV,1,0,0,0,0,0,1
Ryan Taylor,MCI,1,0,0,0,0,0,1
Ryan Taylor,MUN,6,0,0,1,0,0,1
Ryan Taylor,QPR,2,0,0,0,0,0,2
Ryan Taylor,SUN,1,0,0,0,0,1,1
Ryan Taylor,SWA,1,0,0,0,0,0,1
Ryan Taylor,TOT,1,0,0,0,0,0,1
Ryan Taylor,WBA,8,3,1,0,0,1,2
Réveillere,AVL,0,0,0,0,0,0,1
Réveillere,BUR,11,2,1,1,0,0,1
Réveillere,CHE,9,3,0,1,0,0,1
Réveillere,CRY,2,0,0,0,0,0,1
Réveillere,EVE,2,0,0,0,0,0,1
Réveillere,HUL,2,0,0,0,0,0,1
Réveillere,LEI,7,0,0,1,0,0,2
Réveillere,LIV,6,0,0,1,0,0,1
Réveillere,MCI,0,0,0,0,0,0,1
Réveillere,MUN,1,0,0,0,0,0,1
Réveillere,QPR,1,0,0,0,0,0,1
Réveillere,SWA,2,0,0,0,0,0,1
Réveillere,WBA,8,2,0,1,0,0,1
Réveillere,WHU,4,0,0,0,0,0,2
Sagbo,ARS,2,0,0,0,0,0,1
Sagbo,AVL,2,0,0,0,0,0,2
Sagbo,CHE,4,0,0,0,0,0,2
Sagbo,CRY,2,0,0,0,0,0,1
Sagbo,EVE,8,2,1,0,0,0,1
Sagbo,FUL,6,0,1,1,0,0,2
Sagbo,LIV,3,0,0,0,0,0,2
Sagbo,MUN,3,0,0,0,0,0,2
Sagbo,NEW,1,0,0,0,0,0,1
Sagbo,NOR,3,0,1,1,0,1,2
Sagbo,SOU,8,1,1,0,0,0,2
Sagbo,STK,2,0,0,1,0,1,2
Sagbo,SUN,8,2,1,1,0,0,2
Sagbo,SWA,3,0,0,0,0,1,3
Sagbo,TOT,3,0,0,0,0,0,2
Sagbo,WBA,3,0,0,0,0,0,2
Sagbo,WHU,3,0,0,0,0,0,3
Sagna,AVL,3,0,0,0,0,0,4
Sagna,CAR,16,1,1,2,0,0,2
Sagna,CHE,9,0,0,1,0,0,6
Sagna,CRY,15,2,0,2,0,0,3
