Name,MP,GS,A,CS,GC,OG,PS,PM,YC,RC,S,B,ESP,BPS,TP,Team,Score,Opponent,H/A,GW,Pos,,,,,,,,
van Persie,25,0,0,0,0,0,0,0,0,0,0,0,-2,1,1,MUN,0 - 1,SUN,Home,37,FWD,,,,,,,,
van Persie,27,1,0,0,0,0,0,0,0,0,0,2,25,9,7,MUN,03-Jan,HUL,Home,37.5,FWD,,,,,,,,
van Persie,33,0,0,0,1,0,0,0,0,0,0,0,7,1,1,MUN,01-Feb,WBA,Home,6,FWD,,,,,,,,
van Persie,62,1,0,1,0,0,0,0,0,0,0,2,43,10,8,MUN,2 - 0,CAR,Home,23,FWD,,,,,,,,
van Persie,62,0,1,1,0,0,0,0,1,0,0,0,17,2,4,MUN,3 - 0,WBA,Away,29,FWD,,,,,,,,
van Persie,67,0,0,0,1,0,0,0,0,0,0,0,4,1,2,MUN,01-Jan,SOU,Away,38,FWD,,,,,,,,
van Persie,77,1,0,0,2,0,0,0,0,0,0,1,18,9,7,MUN,01-Feb,STK,Away,24,FWD,,,,,,,,
van Persie,78,1,0,1,0,0,0,0,0,0,0,0,23,8,6,MUN,2 - 0,CRY,Home,4,FWD,,,,,,,,
van Persie,79,1,0,1,0,0,0,0,0,0,0,1,28,10,7,MUN,2 - 0,CRY,Away,27,FWD,,,,,,,,
van Persie,84,1,0,1,0,0,0,0,0,0,0,3,36,11,9,MUN,1 - 0,ARS,Home,11,FWD,,,,,,,,
Van Persie,86,2,0,0,1,0,0,0,0,0,0,2,61,17,12,MUN,04-Jan,SWA,Away,1,FWD,,,,,,,,
Van Persie,90,0,0,1,0,0,0,0,0,0,0,0,-1,0,2,MUN,0 - 0,CHE,Home,2,FWD,,,,,,,,
Van Persie,90,0,0,0,1,0,0,0,1,0,0,0,-5,-1,1,MUN,0 - 1,LIV,Away,3,FWD,,,,,,,,
van Persie,90,0,0,0,1,0,0,0,0,0,0,0,16,0,2,MUN,02-Jan,SUN,Away,7,FWD,,,,,,,,
van Persie,90,1,0,0,1,0,0,0,0,0,0,2,25,9,8,MUN,01-Jan,SOU,Home,8,FWD,,,,,,,,
van Persie,90,1,1,0,2,0,0,0,0,0,0,2,36,13,11,MUN,03-Feb,STK,Home,9,FWD,,,,,,,,
van Persie,90,1,1,0,1,0,0,0,0,0,0,3,40,14,12,MUN,03-Jan,FUL,Away,10,FWD,,,,,,,,
van Persie,90,0,0,0,1,0,0,0,0,0,0,0,3,2,2,MUN,0 - 1,NEW,Home,15,FWD,,,,,,,,
van Persie,90,1,0,0,2,0,0,0,0,0,0,0,17,6,6,MUN,02-Feb,FUL,Home,25,FWD,,,,,,,,
van Persie,90,0,0,1,0,0,0,0,0,0,0,0,15,-1,2,MUN,0 - 0,ARS,Away,26,FWD,,,,,,,,
van Persie,90,0,0,0,3,0,0,0,0,0,0,0,1,0,2,MUN,0 - 3,LIV,Home,30,FWD,,,,,,,,
Vaughan,36,0,0,0,1,0,0,0,0,0,0,0,-1,1,1,SUN,01-Jan,SOU,Away,2,MID,,,,,,,,
Vaughan,44,0,0,0,1,0,0,0,0,0,0,0,2,1,1,SUN,01-Mar,ARS,Home,4,MID,,,,,,,,
Vaughan,90,0,0,0,3,0,0,0,0,0,0,0,9,5,2,SUN,01-Mar,CRY,Away,3,MID,,,,,,,,
Vaz Te,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,WHU,2 - 0,CAR,Home,1,FWD,,,,,,,,
Vaz Te,13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,WHU,01-Mar,ARS,Away,34,FWD,,,,,,,,
Vaz Te,19,0,0,0,2,0,0,0,0,0,0,0,-3,1,1,WHU,02-Mar,EVE,Home,5,FWD,,,,,,,,
Vaz Te,20,0,0,0,0,0,0,0,0,0,0,0,9,1,1,WHU,0 - 1,HUL,Away,6,FWD,,,,,,,,
Vaz Te,23,0,0,0,0,0,0,0,0,0,0,0,1,1,1,WHU,0 - 0,SOU,Away,4,FWD,,,,,,,,
Vaz Te,33,0,0,0,0,0,0,0,0,0,0,0,3,1,1,WHU,0 - 0,SWA,Away,9,FWD,,,,,,,,
Vaz Te,64,1,0,0,2,0,0,0,0,0,0,0,23,10,6,WHU,01-Mar,MCI,Home,8,FWD,,,,,,,,
Vaz Te,85,1,0,1,0,0,0,0,0,0,0,1,35,9,7,WHU,3 - 0,TOT,Away,7,FWD,,,,,,,,
Veljkovic,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,TOT,05-Jan,SUN,Home,33,DEF,,,,,,,,
Veljkovic,29,0,0,0,0,0,0,0,0,0,0,0,5,3,1,TOT,3 - 0,AVL,Home,38,DEF,,,,,,,,
Vergini,79,0,0,0,2,0,0,0,0,0,0,0,2,3,1,SUN,0 - 2,HUL,Home,25,DEF,,,,,,,,
Vergini,90,0,0,0,4,0,0,0,0,0,0,0,4,3,0,SUN,01-Apr,ARS,Away,27,DEF,,,,,,,,
Vergini,90,0,0,0,2,0,0,0,1,0,0,0,-2,2,0,SUN,01-Feb,LIV,Away,31.5,DEF,,,,,,,,
Vergini,90,0,0,0,2,0,0,0,0,0,0,0,2,6,1,SUN,01-Feb,WHU,Home,32,DEF,,,,,,,,
Vergini,90,0,0,0,5,0,0,0,0,0,0,0,6,1,0,SUN,01-May,TOT,Away,33,DEF,,,,,,,,
Vergini,90,0,0,0,2,0,0,0,0,0,0,0,9,5,1,SUN,02-Feb,MCI,Away,34.5,DEF,,,,,,,,
Vergini,90,0,0,0,1,0,0,0,0,0,0,0,16,2,2,SUN,02-Jan,CHE,Away,35,DEF,,,,,,,,
Vergini,90,0,0,1,0,0,0,0,1,0,0,0,14,8,5,SUN,4 - 0,CAR,Home,36,DEF,,,,,,,,
Vergini,90,0,0,1,0,0,0,0,0,0,0,1,16,8,7,SUN,1 - 0,MUN,Away,37,DEF,,,,,,,,
Vergini,90,0,0,1,0,0,0,0,0,0,0,0,9,6,6,SUN,2 - 0,WBA,Home,37.5,DEF,,,,,,,,
Vergini,90,0,0,0,3,0,0,0,0,0,0,0,3,1,1,SUN,01-Mar,SWA,Home,38,DEF,,,,,,,,
Vermaelen,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,ARS,2 - 0,CAR,Home,20,DEF,,,,,,,,
Vermaelen,6,0,0,0,0,0,0,0,0,0,0,0,1,1,1,ARS,1 - 0,TOT,Away,30,DEF,,,,,,,,
Vermaelen,11,0,0,0,0,0,0,0,0,0,0,0,1,1,1,ARS,03-Jan,SUN,Away,4,DEF,,,,,,,,
Vermaelen,11,0,0,0,0,0,0,0,0,0,0,0,2,1,1,ARS,1 - 0,WBA,Home,37,DEF,,,,,,,,
Vermaelen,13,0,0,0,0,0,0,0,0,0,0,0,2,1,1,ARS,2 - 0,LIV,Home,10,DEF,,,,,,,,
Vermaelen,49,0,0,0,4,0,0,0,0,0,0,0,2,1,-1,ARS,03-Jun,MCI,Away,16,DEF,,,,,,,,
Vermaelen,67,0,0,0,3,0,0,0,0,0,0,0,-1,3,1,ARS,0 - 6,CHE,Away,31,DEF,,,,,,,,
Vermaelen,90,0,0,0,1,0,0,0,0,0,0,0,-3,6,2,ARS,0 - 1,MUN,Away,11,DEF,,,,,,,,
Vermaelen,90,0,0,1,0,0,0,0,0,0,0,3,12,11,9,ARS,0 - 0,CHE,Home,17,DEF,,,,,,,,
Vermaelen,90,0,0,0,1,0,0,0,0,0,0,0,9,5,2,ARS,03-Jan,WHU,Away,18,DEF,,,,,,,,
Vermaelen,90,0,0,0,2,0,0,0,0,0,0,0,8,4,1,ARS,02-Feb,SWA,Home,31.5,DEF,,,,,,,,
Vermaelen,90,0,0,0,1,0,0,0,0,0,0,0,7,5,2,ARS,01-Jan,MCI,Home,32,DEF,,,,,,,,
Vermaelen,90,0,0,0,3,0,0,0,0,0,0,0,3,7,1,ARS,0 - 3,EVE,Away,33,DEF,,,,,,,,
Vermaelen,90,0,1,0,1,0,0,0,0,0,0,2,24,9,7,ARS,03-Jan,WHU,Home,34,DEF,,,,,,,,
Vertonghen,23,0,0,0,1,0,0,0,0,0,0,0,1,0,1,TOT,0 - 4,LIV,Away,32,DEF,,,,,,,,
Vertonghen,90,0,0,1,0,0,0,0,0,0,0,2,15,10,8,TOT,1 - 0,CRY,Away,1,DEF,,,,,,,,
Vertonghen,90,0,0,1,0,0,0,0,0,0,0,1,10,9,7,TOT,1 - 0,SWA,Home,2,DEF,,,,,,,,
Vertonghen,90,0,0,0,1,0,0,0,0,0,0,0,4,6,2,TOT,0 - 1,ARS,Away,3,DEF,,,,,,,,
Vertonghen,90,0,0,1,0,0,0,0,0,0,0,2,20,11,8,TOT,2 - 0,NOR,Home,4,DEF,,,,,,,,
Vertonghen,90,0,0,1,0,0,0,0,0,0,0,1,14,7,7,TOT,1 - 0,CAR,Away,5,DEF,,,,,,,,
Vertonghen,90,0,0,0,1,0,0,0,1,0,0,0,6,3,1,TOT,01-Jan,CHE,Home,6,DEF,,,,,,,,
Vertonghen,90,0,0,0,3,0,0,0,0,0,0,0,8,5,1,TOT,0 - 3,WHU,Home,7,DEF,,,,,,,,
Vertonghen,90,0,0,1,0,0,0,0,0,0,0,0,18,7,6,TOT,2 - 0,AVL,Away,8,DEF,,,,,,,,
Vertonghen,90,0,1,1,0,0,0,0,0,0,0,3,21,10,12,TOT,1 - 0,HUL,Home,9,DEF,,,,,,,,
Vertonghen,90,0,0,1,0,0,0,0,0,0,0,3,10,10,9,TOT,0 - 0,EVE,Away,10,DEF,,,,,,,,
Vertonghen,90,0,0,0,1,0,0,0,0,0,0,0,12,5,2,TOT,0 - 1,NEW,Home,11,DEF,,,,,,,,
Vertonghen,90,0,0,0,6,0,0,0,1,0,0,0,10,2,-2,TOT,0 - 6,MCI,Away,12,DEF,,,,,,,,
Vertonghen,90,0,0,0,2,0,0,0,0,0,0,0,7,3,1,TOT,02-Feb,MUN,Home,13,DEF,,,,,,,,
Vertonghen,90,0,0,0,1,0,0,0,0,0,0,0,10,2,2,TOT,02-Jan,FUL,Away,14,DEF,,,,,,,,
Vertonghen,90,0,0,0,1,0,0,0,0,0,0,2,4,7,4,TOT,01-Jan,HUL,Away,24,DEF,,,,,,,,
Vertonghen,90,0,0,1,0,0,0,0,0,0,0,0,16,7,6,TOT,1 - 0,EVE,Home,25,DEF,,,,,,,,
Vertonghen,90,0,0,1,0,0,0,0,0,0,0,0,13,7,6,TOT,4 - 0,NEW,Away,26,DEF,,,,,,,,
Vertonghen,90,0,0,0,1,0,0,0,1,0,0,0,5,2,1,TOT,0 - 1,NOR,Away,27,DEF,,,,,,,,
Vertonghen,90,0,0,1,0,0,0,0,0,0,0,1,17,9,7,TOT,1 - 0,CAR,Home,28,DEF,,,,,,,,
Vertonghen,90,0,0,0,4,0,0,0,0,0,0,0,5,1,0,TOT,0 - 4,CHE,Away,29,DEF,,,,,,,,
Vertonghen,90,0,0,0,1,0,0,0,1,0,0,0,4,4,1,TOT,0 - 1,ARS,Home,30,DEF,,,,,,,,
Vertonghen,90,0,0,0,2,0,0,0,0,0,0,0,14,5,1,TOT,03-Feb,SOU,Home,31,DEF,,,,,,,,
Vidic,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,MUN,3 - 0,WBA,Away,29,DEF,,,,,,,,
Vidic,45,0,0,0,0,0,0,0,0,0,0,0,7,2,1,MUN,1 - 0,ARS,Home,11,DEF,,,,,,,,
Vidic,69,0,0,0,1,0,0,0,0,0,0,0,10,6,2,MUN,03-Jan,HUL,Home,37.5,DEF,,,,,,,,
Vidic,76,0,0,0,3,0,0,0,0,1,0,0,-6,-1,-2,MUN,0 - 3,LIV,Home,30,DEF,,,,,,,,
Vidic,90,0,0,0,1,0,0,0,0,0,0,0,15,5,2,MUN,04-Jan,SWA,Away,1,DEF,,,,,,,,
Vidic,90,0,0,1,0,0,0,0,0,0,0,3,8,13,9,MUN,0 - 0,CHE,Home,2,DEF,,,,,,,,
Vidic,90,0,0,0,1,0,0,0,0,0,0,0,3,5,2,MUN,0 - 1,LIV,Away,3,DEF,,,,,,,,
Vidic,90,0,0,1,0,0,0,0,0,0,0,0,13,8,6,MUN,2 - 0,CRY,Home,4,DEF,,,,,,,,
Vidic,90,0,0,0,4,0,0,0,0,0,0,0,3,4,0,MUN,01-Apr,MCI,Away,5,DEF,,,,,,,,
Vidic,90,0,0,0,1,0,0,0,1,0,0,0,13,4,1,MUN,02-Jan,SUN,Away,7,DEF,,,,,,,,
Vidic,90,0,0,0,1,0,0,0,0,0,0,0,14,5,2,MUN,03-Jan,FUL,Away,10,DEF,,,,,,,,
Vidic,90,0,0,0,2,0,0,0,1,0,0,0,7,1,0,MUN,02-Feb,TOT,Away,13,DEF,,,,,,,,
Vidic,90,0,0,0,1,0,0,0,0,0,0,0,3,4,2,MUN,0 - 1,EVE,Home,14,DEF,,,,,,,,
Vidic,90,0,0,0,1,0,0,0,0,0,0,0,6,5,2,MUN,0 - 1,NEW,Home,15,DEF,,,,,,,,
Vidic,90,0,0,1,0,0,0,0,0,0,0,3,18,10,9,MUN,1 - 0,NOR,Away,19,DEF,,,,,,,,
Vidic,90,0,0,0,2,0,0,0,0,0,0,0,-1,5,1,MUN,01-Feb,TOT,Home,20,DEF,,,,,,,,
Vidic,90,0,0,1,0,0,0,0,0,0,0,0,17,9,6,MUN,2 - 0,SWA,Home,21,DEF,,,,,,,,
Vidic,90,0,0,0,3,0,0,0,0,1,0,0,0,0,-2,MUN,01-Mar,CHE,Away,22,DEF,,,,,,,,
Vidic,90,0,0,0,2,0,0,0,0,0,0,0,8,7,1,MUN,02-Feb,FUL,Home,25,DEF,,,,,,,,
Vidic,90,0,0,1,0,0,0,0,0,0,0,0,13,8,6,MUN,0 - 0,ARS,Away,26,DEF,,,,,,,,
Vidic,90,0,0,1,0,0,0,0,1,0,0,0,13,7,5,MUN,2 - 0,CRY,Away,27,DEF,,,,,,,,
Vidic,90,0,0,0,1,0,0,0,0,0,0,0,13,5,2,MUN,04-Jan,AVL,Home,32,DEF,,,,,,,,
Vidic,90,0,0,1,0,0,0,0,0,0,0,0,11,10,6,MUN,4 - 0,NOR,Home,36,DEF,,,,,,,,
Vidic,90,0,0,0,1,0,0,0,1,0,0,0,-1,2,1,MUN,0 - 1,SUN,Home,37,DEF,,,,,,,,
Vidic,90,0,0,0,1,0,0,0,1,0,0,0,6,5,1,MUN,01-Jan,SOU,Away,38,DEF,,,,,,,,
Vlaar,45,0,0,0,0,0,0,0,0,0,0,0,7,1,1,AVL,03-Feb,SOU,Away,14,DEF,,,,,,,,
Vlaar,69,0,0,1,0,0,0,0,0,0,0,0,15,6,6,AVL,1 - 0,SUN,Away,20,DEF,,,,,,,,
Vlaar,79,0,0,0,1,0,0,0,0,0,0,0,0,2,2,AVL,01-Feb,EVE,Away,24,DEF,,,,,,,,
Vlaar,90,0,0,0,1,0,0,0,1,0,0,0,15,1,1,AVL,03-Jan,ARS,Away,1,DEF,,,,,,,,
Vlaar,90,0,0,0,2,0,0,0,0,0,0,0,5,4,1,AVL,01-Feb,CHE,Away,1.5,DEF,,,,,,,,
Vlaar,90,0,0,0,1,0,0,0,0,0,0,0,3,6,2,AVL,0 - 1,LIV,Home,2,DEF,,,,,,,,
Vlaar,90,0,0,0,2,0,0,0,0,0,0,0,7,6,1,AVL,01-Feb,NEW,Home,4,DEF,,,,,,,,
Vlaar,90,0,0,1,0,0,0,0,0,0,0,1,9,7,7,AVL,1 - 0,NOR,Away,5,DEF,,,,,,,,
Vlaar,90,0,0,0,2,0,0,0,0,0,0,0,21,3,1,AVL,03-Feb,MCI,Home,6,DEF,,,,,,,,
Vlaar,90,0,0,1,0,0,0,0,0,0,0,2,6,9,8,AVL,0 - 0,HUL,Away,7,DEF,,,,,,,,
Vlaar,90,0,0,0,2,0,0,0,0,0,0,0,3,4,1,AVL,0 - 2,TOT,Home,8,DEF,,,,,,,,
Vlaar,90,0,0,0,2,0,0,0,0,0,0,0,0,5,1,AVL,0 - 2,EVE,Home,9,DEF,,,,,,,,
Vlaar,90,0,0,1,0,0,0,0,0,0,0,3,8,10,9,AVL,0 - 0,WHU,Away,10,DEF,,,,,,,,
Vlaar,90,0,0,1,0,0,0,0,0,0,0,1,14,7,7,AVL,2 - 0,CAR,Home,11,DEF,,,,,,,,
Vlaar,90,0,0,0,2,0,0,0,0,0,0,0,6,4,1,AVL,02-Feb,WBA,Away,12,DEF,,,,,,,,
Vlaar,90,0,0,1,0,0,0,0,1,0,0,0,7,6,5,AVL,0 - 0,SUN,Home,13,DEF,,,,,,,,
Vlaar,90,0,0,0,2,0,0,0,0,0,0,0,3,4,1,AVL,01-Feb,ARS,Home,21,DEF,,,,,,,,
Vlaar,90,0,0,0,2,0,0,0,0,0,0,0,6,3,1,AVL,02-Feb,LIV,Away,22,DEF,,,,,,,,
Vlaar,90,0,0,0,3,0,0,0,0,0,0,0,16,2,1,AVL,04-Mar,WBA,Home,23,DEF,,,,,,,,
Vlaar,90,0,0,1,0,0,0,0,0,0,0,3,9,10,9,AVL,0 - 0,CAR,Away,26,DEF,,,,,,,,
Vlaar,90,0,0,0,1,0,0,0,1,0,0,0,3,5,1,AVL,0 - 1,NEW,Away,27,DEF,,,,,,,,
Vlaar,90,0,1,0,1,0,0,0,0,0,0,0,21,7,5,AVL,04-Jan,NOR,Home,28,DEF,,,,,,,,
Vlaar,90,0,0,1,0,0,0,0,1,0,0,2,19,7,7,AVL,1 - 0,CHE,Home,30,DEF,,,,,,,,
Vlaar,90,0,0,0,4,0,0,0,0,0,0,0,6,3,0,AVL,01-Apr,STK,Home,31,DEF,,,,,,,,
Vlaar,90,0,0,0,4,0,0,0,0,0,0,0,2,2,0,AVL,01-Apr,MUN,Away,32,DEF,,,,,,,,
Vlaar,90,0,0,0,2,0,0,0,0,0,0,0,6,5,1,AVL,01-Feb,FUL,Home,33,DEF,,,,,,,,
Vlaar,90,0,0,0,1,0,0,0,0,0,0,0,8,4,2,AVL,0 - 1,CRY,Away,34,DEF,,,,,,,,
Vlaar,90,0,0,1,0,0,0,0,0,0,0,1,6,7,7,AVL,0 - 0,SOU,Home,35,DEF,,,,,,,,
Vlaar,90,0,0,0,4,0,0,0,0,0,0,0,4,5,0,AVL,01-Apr,SWA,Away,36,DEF,,,,,,,,
Vlaar,90,0,0,0,1,0,0,0,0,0,0,0,17,2,2,AVL,03-Jan,HUL,Home,37,DEF,,,,,,,,
Vlaar,90,0,0,0,4,0,0,0,0,0,0,0,7,3,0,AVL,0 - 4,MCI,Away,37.5,DEF,,,,,,,,
Vlaar,90,0,0,0,3,0,0,0,0,0,0,0,3,5,1,AVL,0 - 3,TOT,Away,38,DEF,,,,,,,,
Vorm,90,0,0,0,4,0,0,0,0,0,3,0,5,3,1,SWA,01-Apr,MUN,Home,1,GKP,,,,,,,,
Vorm,90,0,0,0,1,0,0,0,1,0,5,0,6,3,2,SWA,0 - 1,TOT,Away,2,GKP,,,,,,,,
Vorm,90,0,0,1,0,0,0,0,0,0,1,0,13,7,6,SWA,2 - 0,WBA,Away,3,GKP,,,,,,,,
Vorm,90,0,0,0,2,0,0,0,0,0,3,0,9,3,2,SWA,02-Feb,LIV,Home,4,GKP,,,,,,,,
Vorm,90,0,0,1,0,0,0,0,0,0,1,0,14,7,6,SWA,2 - 0,CRY,Away,5,GKP,,,,,,,,
Vorm,90,0,0,0,2,0,0,0,0,0,2,0,4,3,1,SWA,01-Feb,ARS,Home,6,GKP,,,,,,,,
Vorm,90,0,0,0,2,0,0,0,0,0,2,0,4,3,1,SWA,0 - 2,SOU,Away,7,GKP,,,,,,,,
Vorm,90,0,0,1,0,0,0,0,0,0,1,0,13,6,6,SWA,4 - 0,SUN,Home,8,GKP,,,,,,,,
Vorm,90,0,0,1,0,0,0,0,0,0,4,2,10,8,9,SWA,0 - 0,WHU,Home,9,GKP,,,,,,,,
Vorm,90,0,0,0,1,0,0,0,0,1,1,0,-1,0,-1,SWA,0 - 1,CAR,Away,10,GKP,,,,,,,,
Vorm,90,0,0,0,1,0,0,0,0,0,2,0,14,3,2,SWA,02-Jan,FUL,Away,12,GKP,,,,,,,,
Vorm,90,0,0,1,0,0,0,0,0,0,3,0,16,7,7,SWA,3 - 0,NEW,Home,14,GKP,,,,,,,,
Vorm,90,0,0,0,1,0,0,0,1,0,1,0,5,2,1,SWA,01-Jan,NOR,Away,16,GKP,,,,,,,,
Vorm,90,0,0,1,0,0,0,0,0,0,1,0,13,7,6,SWA,3 - 0,CAR,Home,25,GKP,,,,,,,,
Vorm,90,0,0,0,1,0,0,0,0,0,3,0,9,4,3,SWA,01-Jan,STK,Away,26,GKP,,,,,,,,
Vorm,90,0,0,0,4,0,0,0,0,0,6,0,8,5,2,SWA,03-Apr,LIV,Away,27,GKP,,,,,,,,
Vorm,90,0,0,0,1,0,0,0,0,0,3,0,9,3,3,SWA,01-Jan,CRY,Home,28,GKP,,,,,,,,
Vorm,90,0,0,0,2,0,0,0,0,0,2,0,4,3,1,SWA,01-Feb,WBA,Home,30,GKP,,,,,,,,
Vorm,90,0,0,0,3,0,0,0,0,0,3,0,5,3,2,SWA,02-Mar,EVE,Away,31,GKP,,,,,,,,
Vorm,90,0,0,0,2,0,0,0,0,0,2,0,7,3,1,SWA,02-Feb,ARS,Away,31.5,GKP,,,,,,,,
Vorm,90,0,0,1,0,0,0,0,0,0,3,0,16,8,7,SWA,3 - 0,NOR,Home,32,GKP,,,,,,,,
Vorm,90,0,0,0,1,0,0,0,0,0,3,0,5,4,3,SWA,0 - 1,HUL,Away,33,GKP,,,,,,,,
Vorm,90,0,0,0,1,0,0,0,0,0,1,0,3,3,2,SWA,0 - 1,CHE,Home,34,GKP,,,,,,,,
Vorm,90,0,0,0,1,0,0,0,0,0,3,0,15,4,3,SWA,02-Jan,NEW,Away,35,GKP,,,,,,,,
Vorm,90,0,0,0,1,0,0,0,0,0,2,0,14,2,2,SWA,04-Jan,AVL,Home,36,GKP,,,,,,,,
Vorm,90,0,0,0,1,0,0,0,0,0,3,0,4,4,3,SWA,0 - 1,SOU,Home,37,GKP,,,,,,,,
Vydra,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,WBA,01-Feb,STK,Home,38,FWD,,,,,,,,
Vydra,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,WBA,0 - 1,CAR,Away,16,FWD,,,,,,,,
Vydra,5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,WBA,2 - 0,CRY,Home,10,FWD,,,,,,,,
Vydra,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,WBA,0 - 1,SOU,Away,21,FWD,,,,,,,,
Vydra,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,WBA,0 - 1,ARS,Away,37,FWD,,,,,,,,
Vydra,7,0,0,0,1,0,0,0,0,0,0,0,0,1,1,WBA,0 - 1,SOU,Home,1,FWD,,,,,,,,
Vydra,10,0,0,0,1,0,0,0,0,0,0,0,0,1,1,WBA,0 - 2,NOR,Home,15,FWD,,,,,,,,
Vydra,11,0,0,0,0,0,0,0,0,0,0,0,1,1,1,WBA,03-Apr,AVL,Away,23,FWD,,,,,,,,
Vydra,13,0,0,0,0,0,0,0,0,0,0,0,-3,1,1,WBA,01-Jan,CHE,Home,26,FWD,,,,,,,,
Vydra,13,0,0,0,0,0,0,0,0,0,0,0,1,1,1,WBA,0 - 2,SUN,Away,37.5,FWD,,,,,,,,
Vydra,14,0,1,0,0,0,0,0,0,0,0,0,8,4,4,WBA,1 - 0,NEW,Home,20,FWD,,,,,,,,
Vydra,15,0,1,0,0,0,0,0,0,0,0,0,8,5,4,WBA,02-Mar,MCI,Home,14,FWD,,,,,,,,
Vydra,16,1,0,0,0,0,0,0,0,0,0,3,20,9,8,WBA,01-Jan,FUL,Home,27,FWD,,,,,,,,
Vydra,22,1,0,0,0,0,0,0,0,0,0,2,21,9,7,WBA,01-Jan,HUL,Home,17,FWD,,,,,,,,
Vydra,23,0,0,0,0,0,0,0,0,0,0,0,1,0,1,WBA,0 - 0,EVE,Away,2,FWD,,,,,,,,
Vydra,30,0,0,0,0,0,0,0,0,0,0,0,1,1,1,WBA,0 - 2,HUL,Away,31,FWD,,,,,,,,
Vydra,45,0,0,0,1,0,0,0,0,0,0,0,3,1,1,WBA,01-Jan,EVE,Home,22,FWD,,,,,,,,
Vydra,59,0,1,0,3,0,0,0,0,0,0,0,9,3,4,WBA,01-Mar,MCI,Away,35,FWD,,,,,,,,
Vydra,70,0,0,1,0,0,0,0,0,0,0,0,17,2,2,WBA,1 - 0,NOR,Away,33,FWD,,,,,,,,
Vydra,71,1,0,0,2,0,0,0,0,0,0,2,33,9,8,WBA,03-Mar,TOT,Home,34,FWD,,,,,,,,
Vydra,75,0,0,0,1,0,0,0,0,0,0,0,5,2,2,WBA,01-Jan,LIV,Home,24,FWD,,,,,,,,
Vydra,77,0,1,0,2,0,0,0,0,0,0,0,22,6,5,WBA,03-Mar,CAR,Home,32,FWD,,,,,,,,
Vydra,83,0,0,0,1,0,0,0,0,0,0,0,11,2,2,WBA,01-Jan,TOT,Away,18,FWD,,,,,,,,
Walcott,1,0,1,0,0,0,0,0,0,0,0,0,7,5,4,ARS,3 - 0,CAR,Away,13,MID,,,,,,,,
Walcott,18,0,0,0,0,0,0,0,0,0,0,0,3,1,1,ARS,2 - 0,HUL,Home,14,MID,,,,,,,,
Walcott,21,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,ARS,2 - 0,SOU,Home,12,MID,,,,,,,,
Walcott,23,0,1,0,1,0,0,0,0,0,0,0,8,5,4,ARS,01-Jan,EVE,Home,15,MID,,,,,,,,
Walcott,79,0,1,1,0,0,0,0,0,0,0,0,33,4,6,ARS,1 - 0,NEW,Away,19,MID,,,,,,,,
Walcott,88,0,0,0,1,0,0,0,0,0,0,0,24,1,2,ARS,03-Jan,SUN,Away,4,MID,,,,,,,,
Walcott,90,0,0,0,3,0,0,0,0,0,0,0,3,2,2,ARS,01-Mar,AVL,Home,1,MID,,,,,,,,
Walcott,90,0,1,0,1,0,0,0,0,0,0,0,39,6,5,ARS,03-Jan,FUL,Away,2,MID,,,,,,,,
Walcott,90,0,1,1,0,0,0,0,0,0,0,0,36,4,6,ARS,1 - 0,TOT,Home,3,MID,,,,,,,,
Walcott,90,2,0,0,6,0,0,0,0,0,0,1,54,12,13,ARS,03-Jun,MCI,Away,16,MID,,,,,,,,
Walcott,90,0,0,1,0,0,0,0,1,0,0,0,5,-2,2,ARS,0 - 0,CHE,Home,17,MID,,,,,,,,
Walcott,90,2,0,0,1,0,0,0,0,0,0,3,56,17,15,ARS,03-Jan,WHU,Away,18,MID,,,,,,,,
Walcott,90,1,0,1,0,0,0,0,0,0,0,3,25,14,11,ARS,2 - 0,CAR,Home,20,MID,,,,,,,,
Walker,47,0,0,0,0,0,0,0,0,0,0,0,9,2,1,TOT,2 - 0,CRY,Home,21,DEF,,,,,,,,
Walker,90,0,0,1,0,0,0,0,0,0,0,0,23,6,6,TOT,1 - 0,CRY,Away,1,DEF,,,,,,,,
Walker,90,0,0,1,0,0,0,0,0,0,0,3,16,11,9,TOT,1 - 0,SWA,Home,2,DEF,,,,,,,,
Walker,90,0,0,0,1,0,0,0,0,0,0,0,-3,5,2,TOT,0 - 1,ARS,Away,3,DEF,,,,,,,,
Walker,90,0,0,1,0,0,0,0,0,0,0,0,22,9,6,TOT,2 - 0,NOR,Home,4,DEF,,,,,,,,
Walker,90,0,0,1,0,0,0,0,1,0,0,1,12,7,6,TOT,1 - 0,CAR,Away,5,DEF,,,,,,,,
Walker,90,0,0,0,1,0,0,0,0,0,0,0,9,3,2,TOT,01-Jan,CHE,Home,6,DEF,,,,,,,,
