Name,R,O,MP,GS,A,CS,GC,OG,PS,PM,YC,RC,S,B,ESP,NT,V,P
Petric,2,MUN(A) 2-3,71, -, -, -,3, -, -, -, -, -, -, -,-6,"82,591",£6.1,2
Petric,3,WHU(A) 0-3,45, -, -, -,3, -, -, -, -, -, -, -,-2,"1,23,317",£6.3,1
Petric,4,WBA(H) 3-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"-17,894",£6.3, -
Petric,5,WIG(A) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-76,873",£6.1, -
Petric,6,MCI(H) 1-2,65,1, -, -,1, -, -, -, -, -, -, -,11,"-53,158",£5.9,6
Petric,7,SOU(A) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-10,718",£5.9, -
Petric,8,AVL(H) 1-0,63, -, -,1, -, -, -, -, -, -, -, -,6,"-19,236",£5.8,2
Petric,9,RDG(A) 3-3, -, -, -, -, -, -, -, -, -, -, -, -,0,"-6,203",£5.8, -
Petric,10,EVE(H) 2-2,15, -, -, -, -, -, -, -, -, -, -, -,1,"-9,522",£5.7,1
Petric,11,ARS(A) 3-3, -, -, -, -, -, -, -, -, -, -, -, -,0,"-6,482",£5.7, -
Petric,12,SUN(H) 1-3,32,1, -, -,2, -, -, -, -, -, -, -,11,"-6,856",£5.6,5
Petric,13,STK(A) 0-1,90, -, -, -,1, -, -, -, -, -, -, -,0,"-1,820",£5.6,2
Petric,14,CHE(A) 0-0,8, -, -, -, -, -, -, -, -, -, -, -,1,"-1,843",£5.6,1
Petric,15,TOT(H) 0-3,78, -, -, -,3, -, -, -, -, -, -, -,-1,"-1,862",£5.5,2
Petric,16,NEW(H) 2-1,5, -, -, -, -, -, -, -, -, -, -, -,-4,"-2,463",£5.5,1
Petric,17,QPR(A) 1-2,28,1, -, -,1, -, -, -, -, -, -,1,23,"-2,320",£5.5,6
Petric,18,LIV(A) 0-4, -, -, -, -, -, -, -, -, -, -, -, -,0,-8,£5.5, -
Petric,19,SOU(H) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-2,501",£5.5, -
Petric,20,SWA(H) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-3,309",£5.4, -
Petric,21,WBA(A) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,983",£5.4, -
Petric,22,WIG(H) 1-1,64, -, -,1, -, -, -, -, -, -, -, -,-7,"-4,712",£5.4,2
Petric,23,MCI(A) 0-2,18, -, -, -, -, -, -, -, -, -, -, -,1,"-1,548",£5.4,1
Petric,24,WHU(H) 3-1,16, -,1, -, -, -, -, -, -, -, -, -,5,"-1,519",£5.4,4
Petric,25,MUN(H) 0-1,9, -, -, -, -, -, -, -, -, -, -, -,1,-606,£5.4,1
Petric,26,NOR(A) 0-0,15, -, -, -, -, -, -, -, -, -, -, -,1,-641,£5.4,1
Petric,27,STK(H) 1-0,1, -, -, -, -, -, -, -, -, -, -, -,-4,-795,£5.4,1
Petric,28,SUN(A) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-345,£5.4, -
Petric,30,TOT(A) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-263,£5.4, -
Petric,31,QPR(H) 3-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-359,£5.4, -
Petric,32,NEW(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-274,£5.4, -
Petric,33,AVL(A) 1-1,28, -, -, -, -, -, -, -, -, -, -, -,-2,-406,£5.4,1
Petric,33,CHE(H) 0-3,81, -, -, -,3, -, -, -, -, -, -, -,0,-406,£5.4,2
Petric,34,ARS(H) 0-1,6, -, -, -, -, -, -, -, -, -, -, -,0,-131,£5.4,1
Petric,35,EVE(A) 0-1,61, -, -,1, -, -, -, -, -, -, -, -,-3,-133,£5.4,2
Petric,36,RDG(H) 2-4, -, -, -, -, -, -, -, -, -, -, -, -,0,-106,£5.4, -
Petric,37,LIV(H) 1-3,20, -, -, -,1, -, -, -, -, -, -, -,1,-176,£5.4,1
Petric,38,SWA(A) 3-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-62,£5.4, -
Petric,Total,Total,886,5,2,4,18, -, -, -, -, -, -,4,90,"-31,625",£212.5,62
Piazon,18,AVL(H) 8-0,17, -,1, -, -, -, -,1, -, -, -, -,10,-20,£4.2,2
Piazon,Total,Total,17, -,1, -, -, -, -,1, -, -, -, -,10,-20,£4.2,2
Pienaar,1,MUN(H) 1-0,90, -, -,1, -, -, -, -, -, -, -, -,18,0,£6.5,3
Pienaar,2,AVL(A) 3-1,90,1, -, -,1, -, -, -, -, -, -,3,39,"-3,358",£6.5,10
Pienaar,3,WBA(A) 0-2,90, -, -, -,2, -, -, -, -, -, -, -,4,"56,840",£6.5,2
Pienaar,4,NEW(H) 2-2,90, -,2, -,2, -, -, -,1, -, -, -,14,"-2,704",£6.6,7
Pienaar,5,SWA(A) 3-0,84, -,1,1, -, -, -, -, -, -, -, -,17,"23,108",£6.6,6
Pienaar,6,SOU(H) 3-1,90, -, -, -,1, -, -, -, -, -, -, -,18,"52,611",£6.7,2
Pienaar,7,WIG(A) 2-2,90, -,1, -,2, -, -, -, -, -, -,3,36,"3,759",£6.8,8
Pienaar,8,QPR(A) 1-1,60, -, -, -,1, -, -, -, -,1, -, -,5,"73,935",£6.9,-1
Pienaar,9,LIV(H) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,16,041",£6.9, -
Pienaar,10,FUL(A) 2-2,90, -, -, -,2, -, -, -, -, -, -, -,7,"-13,149",£6.9,2
Pienaar,11,SUN(H) 2-1,90, -, -, -,1, -, -, -, -, -, -, -,21,"-14,740",£6.9,2
Pienaar,12,RDG(A) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,2,"-23,338",£6.8,2
Pienaar,13,NOR(H) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,10,112,£6.8,2
Pienaar,14,ARS(H) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,4,"-21,151",£6.8,2
Pienaar,15,MCI(A) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,11,"-24,092",£6.6,2
Pienaar,16,TOT(H) 2-1,90,1, -, -,1, -, -, -, -, -, -,3,29,"-17,230",£6.5,10
Pienaar,17,STK(A) 1-1,90, -,1, -,1, -, -, -, -, -, -, -,7,340,£6.5,5
Pienaar,18,WHU(A) 2-1,87,1,1, -,1, -, -, -, -, -, -,3,46,"16,733",£6.5,13
Pienaar,19,WIG(H) 2-1,90, -, -, -,1, -, -, -, -, -, -, -,15,"1,22,283",£6.8,2
Pienaar,20,CHE(H) 1-2,79,1, -, -,2, -, -, -,1, -, -,1,20,"1,328",£6.8,7
Pienaar,21,NEW(A) 2-1,90, -, -, -,1, -, -, -,1, -, -, -,19,"5,428",£6.8,1
Pienaar,22,SWA(H) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,8,"-29,651",£6.8,3
Pienaar,23,SOU(A) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,9,"-20,689",£6.8,3
Pienaar,24,WBA(H) 2-1,90, -, -, -,1, -, -, -, -, -, -, -,9,"-12,276",£6.8,2
Pienaar,25,AVL(H) 3-3,90, -, -, -,3, -, -, -, -, -, -, -,6,"-5,674",£6.8,2
Pienaar,26,MUN(A) 0-2,90, -, -, -,2, -, -, -, -, -, -, -,2,"-26,894",£6.8,2
Pienaar,27,NOR(A) 1-2,85, -, -, -,1, -, -, -, -, -, -, -,2,"-5,473",£6.7,2
Pienaar,28,RDG(H) 3-1,80,1,1,1, -, -, -, -, -, -, -,1,35,"-3,056",£6.7,12
Pienaar,30,MCI(H) 2-0,60, -, -,1, -, -, -, -, -,1, -, -,7,"3,412",£6.7, -
Pienaar,31,STK(H) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"-39,417",£6.6, -
Pienaar,32,TOT(A) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-13,022",£6.6, -
Pienaar,33,ARS(A) 0-0,90, -, -,1, -, -, -, -,1, -, -, -,4,"24,442",£6.6,2
Pienaar,33,QPR(H) 2-0,90, -, -,1, -, -, -, -,1, -, -, -,17,"24,442",£6.6,2
Pienaar,34,SUN(A) 0-1,90, -, -, -,1, -, -, -, -, -, -, -,8,261,£6.6,2
Pienaar,35,FUL(H) 1-0,90,1, -,1, -, -, -, -, -, -, -,3,36,"-4,679",£6.6,11
Pienaar,36,LIV(A) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,0,"-1,712",£6.6,3
Pienaar,37,WHU(H) 2-0,90, -,1,1, -, -, -, -, -, -, -, -,23,"9,131",£6.6,6
Pienaar,38,CHE(A) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,-2,"-1,273",£6.6,2
Pienaar,Total,Total,"3,055",6,8,11,34, -, -, -,5,2, -,17,506,"18,546",£254.2,141
Pilkington,1,FUL(A) 0-5,90, -, -, -,5, -, -, -, -, -, -, -,3,0,£6.0,2
Pilkington,2,QPR(H) 1-1,90, -,1, -,1, -, -, -, -, -, -,2,15,"-4,863",£6.0,7
Pilkington,3,TOT(A) 1-1,90, -, -, -,1, -, -, -, -, -, -,1,19,"-2,832",£5.9,3
Pilkington,4,WHU(H) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"-2,807",£5.9, -
Pilkington,5,NEW(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-6,370",£5.9, -
Pilkington,6,LIV(H) 2-5, -, -, -, -, -, -, -, -, -, -, -, -,0,"-4,519",£5.9, -
Pilkington,7,CHE(A) 1-4,23, -, -, -,1, -, -, -, -, -, -, -,0,"-4,040",£5.8,1
Pilkington,8,ARS(H) 1-0,90, -, -,1, -, -, -, -, -, -, -, -,11,"-1,823",£5.8,3
Pilkington,9,AVL(A) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,8,-669,£5.8,2
Pilkington,10,STK(H) 1-0,90, -, -,1, -, -, -, -, -, -, -,1,23,-653,£5.7,4
Pilkington,11,RDG(A) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,8,-405,£5.7,3
Pilkington,12,MUN(H) 1-0,90,1, -,1, -, -, -, -, -, -, -,3,35,-558,£5.7,11
Pilkington,13,EVE(A) 1-1,90, -, -, -,1, -, -, -, -, -, -,1,16,"2,383",£5.7,3
Pilkington,14,SOU(A) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,8,"1,626",£5.7,2
Pilkington,15,SUN(H) 2-1,90,1, -, -,1, -, -, -, -, -, -,3,37,534,£5.7,10
Pilkington,16,SWA(A) 4-3,90, -, -, -,3, -, -, -, -, -, -, -,13,"6,772",£5.7,2
Pilkington,17,WIG(H) 2-1,90,1,1, -,1, -, -, -,1, -, -,2,33,"4,035",£5.7,11
Pilkington,18,WBA(A) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,7,"25,853",£5.8,2
Pilkington,19,CHE(H) 0-1,77, -, -, -,1, -, -, -, -, -, -, -,11,771,£5.8,2
Pilkington,20,MCI(H) 3-4,90,1, -, -,4, -, -, -,1, -, -, -,17,-904,£5.8,6
Pilkington,21,WHU(A) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,-3,"10,547",£5.8,2
Pilkington,22,NEW(H) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,-1,229,£5.8,3
Pilkington,23,LIV(A) 0-5,5, -, -, -, -, -, -, -, -, -, -, -,0,"-6,925",£5.8,1
Pilkington,24,TOT(H) 1-1,90, -,1, -,1, -, -, -, -, -, -, -,6,"-9,100",£5.8,5
Pilkington,25,QPR(A) 0-0,23, -, -, -, -, -, -, -, -, -, -, -,2,"-1,817",£5.8,1
Pilkington,26,FUL(H) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"-11,744",£5.8, -
Pilkington,27,EVE(H) 2-1,18, -, -, -, -, -, -, -, -, -, -, -,3,"-4,935",£5.7,1
Pilkington,28,MUN(A) 0-4,90, -, -, -,4, -, -, -, -, -, -, -,3,"-1,766",£5.7,2
Pilkington,29,SOU(H) 0-0,34, -, -, -, -, -, -, -, -, -, -, -,4,"1,919",£5.7,1
Pilkington,30,SUN(A) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-4,281",£5.7, -
Pilkington,31,WIG(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-3,514",£5.6, -
Pilkington,32,SWA(H) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,537",£5.6, -
Pilkington,33,ARS(A) 1-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-808,£5.5, -
Pilkington,34,RDG(H) 2-1,2, -, -, -, -, -, -, -, -, -, -, -,0,231,£5.5,1
Pilkington,35,STK(A) 0-1,5, -, -, -, -, -, -, -, -, -, -, -,0,-402,£5.5,1
Pilkington,36,AVL(H) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,7,-543,£5.5,2
Pilkington,37,WBA(H) 4-0,90, -, -,1, -, -, -, -, -, -, -, -,26,241,£5.5,3
Pilkington,38,MCI(A) 3-2,80,1, -, -,2, -, -, -, -, -, -, -,31,-232,£5.5,7
Pilkington,Total,Total,"2,157",5,3,6,34, -, -, -,2, -, -,13,342,"-22,906",£217.8,104
Podolski,1,SUN(H) 0-0,63, -, -,1, -, -, -, -, -, -, -, -,1,0,£8.5,2
Podolski,2,STK(A) 0-0,71, -, -,1, -, -, -, -, -, -, -, -,0,"-13,596",£8.5,2
Podolski,3,LIV(A) 2-0,81,1,1,1, -, -, -, -, -, -, -,3,42,"-70,031",£8.4,12
Podolski,4,SOU(H) 6-1,73,1, -, -,1, -, -, -, -, -, -,2,37,"51,512",£8.4,8
Podolski,5,MCI(A) 1-1,71, -, -, -,1, -, -, -, -, -, -, -,2,"59,198",£8.6,2
Podolski,6,CHE(H) 1-2,66, -, -, -,2, -, -, -, -, -, -, -,7,"13,886",£8.6,2
Podolski,7,WHU(A) 3-1,84, -,1, -,1, -, -, -, -, -, -, -,17,"-25,328",£8.6,5
Podolski,8,NOR(A) 0-1,64, -, -, -,1, -, -, -, -, -, -, -,0,"12,378",£8.6,2
Podolski,9,QPR(H) 1-0,70, -, -,1, -, -, -, -, -, -, -, -,7,"-23,461",£8.6,2
Podolski,10,MUN(A) 1-2,80, -, -, -,2, -, -, -, -, -, -, -,3,"-80,596",£8.4,2
Podolski,11,FUL(H) 3-3,76,1, -, -,3, -, -, -, -, -, -, -,24,"-31,488",£8.3,6
Podolski,12,TOT(H) 5-2,79,1,1, -,2, -, -, -,1, -, -,2,34,"-21,755",£8.2,10
Podolski,13,AVL(A) 0-0,68, -, -,1, -, -, -, -, -, -, -, -,5,"13,028",£8.2,2
Podolski,14,EVE(A) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-6,376",£8.2, -
Podolski,15,SWA(H) 0-2,66, -, -,1, -, -, -, -, -, -, -, -,-2,"-22,144",£8.2,2
Podolski,16,WBA(H) 2-0,4, -, -, -, -, -, -, -, -, -, -, -,-7,"-42,179",£8.2,1
Podolski,17,RDG(A) 5-2,90,1,2, -,2, -, -, -, -, -, -,2,34,"-8,193",£8.2,14
Podolski,18,WIG(A) 1-0,78, -, -,1, -, -, -, -, -, -, -, -,9,"10,546",£8.2,2
Podolski,20,NEW(H) 7-3,81,1,1, -,3, -, -, -, -, -, -,2,38,"10,988",£8.2,11
Podolski,21,SOU(A) 1-1,57, -, -, -,1, -, -, -, -, -, -, -,4,"12,976",£8.2,1
Podolski,22,MCI(H) 0-2,56, -, -, -,2, -, -, -, -, -, -, -,5,"-16,765",£8.2,1
Podolski,23,CHE(A) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"35,378",£8.3, -
Podolski,23,WHU(H) 5-1,69,1,3, -,1, -, -, -, -, -, -,2,44,"35,378",£8.3,17
Podolski,24,LIV(H) 2-2,90, -, -, -,2, -, -, -, -, -, -, -,-6,"-13,558",£8.3,2
Podolski,25,STK(H) 1-0,23,1, -, -, -, -, -, -, -, -, -,1,20,"4,425",£8.3,6
Podolski,26,SUN(A) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"13,924",£8.3, -
Podolski,27,AVL(H) 2-1,15, -, -, -, -, -, -, -, -, -, -, -,2,"27,899",£8.4,1
Podolski,28,TOT(A) 1-2,14, -, -, -, -, -, -, -, -, -, -, -,-3,"-40,554",£8.4,1
Podolski,30,SWA(A) 2-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"-17,412",£8.1, -
Podolski,31,RDG(H) 4-1,16, -, -, -, -, -, -, -, -, -, -, -,3,"-5,462",£8.1,1
Podolski,32,WBA(A) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-2,932",£8.1, -
Podolski,33,EVE(H) 0-0,22, -, -, -, -, -, -, -, -, -, -, -,-2,"3,371",£8.1,1
Podolski,33,NOR(H) 3-1,32,1, -, -, -, -, -, -, -, -, -,1,26,"3,371",£8.1,6
Podolski,34,FUL(A) 1-0,20, -, -, -, -, -, -, -, -, -, -, -,3,-588,£8.1,1
Podolski,35,MUN(H) 1-1,70, -, -, -,1, -, -, -, -, -, -, -,10,"6,364",£8.1,2
Podolski,36,QPR(A) 1-0,84, -, -,1, -, -, -, -, -, -, -, -,6,-870,£8.1,2
Podolski,37,WIG(H) 4-1,77,2, -, -,1, -, -, -, -, -, -,3,46,"8,890",£8.1,13
Podolski,38,NEW(A) 1-0,76, -,1,1, -, -, -, -, -, -, -, -,15,"38,487",£8.3,5
Podolski,Total,Total,"1,986",11,10,9,26, -, -, -,1, -, -,18,424,"-81,289",£315.0,147
Pogrebnyak,1,CHE(A) 2-4,76,1, -, -,2, -, -, -,1, -, -, -,14,0,£5.0,5
Pogrebnyak,1,STK(H) 1-1,76, -, -, -,1, -, -, -, -, -, -, -,5,0,£5.0,2
Pogrebnyak,4,TOT(H) 1-3,82, -, -, -,3, -, -, -, -, -, -, -,3,"-15,799",£4.9,2
Pogrebnyak,5,WBA(A) 0-1,68, -, -,1, -, -, -, -, -, -, -, -,3,"-33,652",£4.9,2
Pogrebnyak,6,NEW(H) 2-2,76, -, -, -,1, -, -, -, -, -, -, -,7,"-31,039",£4.8,2
Pogrebnyak,7,SWA(A) 2-2,79,1, -, -,2, -, -, -, -, -, -,2,27,"-16,909",£4.7,8
Pogrebnyak,8,LIV(A) 0-1,73, -, -, -,1, -, -, -, -, -, -, -,3,"1,350",£4.7,2
Pogrebnyak,9,FUL(H) 3-3,79, -, -, -,2, -, -, -, -, -, -, -,2,237,£4.7,2
Pogrebnyak,10,QPR(A) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"4,160",£4.7, -
Pogrebnyak,11,NOR(H) 0-0,31, -, -, -, -, -, -, -, -, -, -, -,-3,-255,£4.7,1
Pogrebnyak,12,EVE(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-15,848",£4.7, -
Pogrebnyak,13,WIG(A) 2-3,7, -, -, -,1, -, -, -, -, -, -, -,1,"-18,075",£4.6,1
Pogrebnyak,14,AVL(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-8,574",£4.5, -
Pogrebnyak,15,MUN(H) 3-4,22, -, -, -, -, -, -, -, -, -, -, -,1,"-8,271",£4.5,1
Pogrebnyak,16,SOU(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-13,017",£4.4, -
Pogrebnyak,16,SUN(A) 0-3, -, -, -, -, -, -, -, -, -, -, -, -,0,"-13,017",£4.4, -
Pogrebnyak,17,ARS(H) 2-5,61, -, -, -,4, -, -, -, -, -, -, -,2,"-10,275",£4.4,2
Pogrebnyak,18,MCI(A) 0-1,90, -, -, -,1, -, -, -, -, -, -, -,-1,-923,£4.3,2
Pogrebnyak,19,SWA(H) 0-0,60, -, -,1, -, -, -, -,1, -, -, -,3,"2,597",£4.3,1
Pogrebnyak,20,WHU(H) 1-0,90,1, -,1, -, -, -, -,1, -, -,3,31,"1,430",£4.3,8
Pogrebnyak,21,TOT(A) 1-3,83,1, -, -,3, -, -, -, -, -, -, -,20,"4,572",£4.3,6
Pogrebnyak,22,WBA(H) 3-2,90,1, -, -,2, -, -, -,1, -, -,2,33,"22,404",£4.3,7
Pogrebnyak,23,NEW(A) 2-1,90, -, -, -,1, -, -, -, -, -, -, -,4,"20,106",£4.3,2
Pogrebnyak,24,CHE(H) 2-2,90, -, -, -,2, -, -, -, -, -, -, -,8,"10,435",£4.4,2
Pogrebnyak,25,SUN(H) 2-1,71, -, -, -,1, -, -, -, -, -, -, -,11,"-2,236",£4.4,2
Pogrebnyak,26,STK(A) 1-2,79, -, -, -,1, -, -, -, -, -, -, -,3,"-1,352",£4.4,2
Pogrebnyak,27,WIG(H) 0-3,54, -, -, -,3, -, -, -, -,1, -, -,-5,"5,170",£4.4,-2
Pogrebnyak,28,EVE(A) 1-3, -, -, -, -, -, -, -, -, -, -, -, -,0,"-23,264",£4.4, -
Pogrebnyak,29,AVL(H) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-21,832",£4.3, -
Pogrebnyak,30,MUN(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-7,240",£4.3, -
Pogrebnyak,31,ARS(A) 1-4,60, -, -, -,2, -, -, -, -, -, -, -,6,"-2,906",£4.3,2
Pogrebnyak,32,SOU(H) 0-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-2,106",£4.3, -
Pogrebnyak,33,LIV(H) 0-0,72, -, -,1, -, -, -, -, -, -, -, -,8,"-4,579",£4.3,2
Pogrebnyak,34,NOR(A) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,-1,"-1,469",£4.3,2
Pogrebnyak,35,QPR(H) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,3,"4,396",£4.2,2
Pogrebnyak,36,FUL(A) 4-2,70, -, -, -,1, -, -, -, -, -, -, -,15,835,£4.2,2
Pogrebnyak,37,MCI(H) 0-2,61, -, -, -,1, -, -, -, -, -, -, -,6,232,£4.2,2
Pogrebnyak,38,WHU(A) 2-4,45, -, -, -,2, -, -, -, -, -, -, -,5,"1,678",£4.2,1
Pogrebnyak,Total,Total,"2,015",5, -,5,39, -, -, -,4,1, -,7,214,"-1,73,036",£170.0,73
Popov,6,AVL(A) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,11,-21,£4.5,2
Popov,7,QPR(H) 3-2,90, -, -, -,2, -, -, -, -, -, -, -,12,468,£4.5,1
Popov,8,MCI(H) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,32,£4.5, -
Popov,9,NEW(A) 1-2,3, -, -, -,1, -, -, -, -, -, -, -,0,-94,£4.5,1
Popov,10,SOU(H) 2-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-39,£4.5, -
Popov,11,WIG(A) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-65,£4.5, -
Popov,12,CHE(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-53,£4.5, -
Popov,13,SUN(A) 4-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-37,£4.5, -
Popov,14,SWA(A) 1-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-41,£4.5, -
Popov,15,STK(H) 0-1,90, -, -, -,1, -, -, -, -, -, -, -,8,-36,£4.5,2
Popov,16,ARS(A) 0-2,85, -, -, -,2, -, -, -, -, -, -, -,3,-6,£4.5,1
Popov,17,WHU(H) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,9,118,£4.5,6
Popov,18,NOR(H) 2-1,90, -,1, -,1, -, -, -,1, -, -, -,20,293,£4.5,4
Popov,19,QPR(A) 2-1,34, -, -, -, -, -, -, -, -, -, -, -,5,353,£4.5,1
Popov,20,MUN(A) 0-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-168,£4.5, -
Popov,21,FUL(H) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-143,£4.5, -
Popov,22,RDG(A) 2-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-206,£4.5, -
Popov,23,AVL(H) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-52,£4.5, -
Popov,24,EVE(A) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,2,-46,£4.5,1
Popov,25,TOT(H) 0-1,47, -, -, -,1, -, -, -, -,1, -, -,4,-21,£4.5,-2
Popov,26,LIV(A) 2-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-82,£4.5, -
Popov,27,SUN(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-59,£4.4, -
Popov,28,CHE(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-17,£4.4, -
Popov,29,SWA(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,16,£4.4, -
Popov,30,STK(A) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-6,£4.4, -
Popov,31,WHU(A) 1-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-6,£4.4, -
Popov,32,ARS(H) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-3,£4.4, -
Popov,34,NEW(H) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,7,-3,£4.4,2
Popov,35,SOU(A) 3-0, -, -, -, -, -, -, -, -, -, -, -, -,0,25,£4.4, -
Popov,36,MCI(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-11,£4.4, -
Popov,36,WIG(H) 2-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-11,£4.4, -
Popov,37,NOR(A) 0-4,90, -, -, -,4, -, -, -, -, -, -, -,3,-15,£4.4, -
Popov,Total,Total,889, -,1,1,16, -, -, -,1,1, -, -,84,64,£142.9,19
Potts,22,SUN(A) 0-3,90, -, -, -,3, -, -, -, -, -, -, -,9,133,£3.9,1
Potts,23,ARS(A) 1-5,29, -, -, -, -, -, -, -, -, -, -, -,0,"1,056",£3.9,1
Potts,23,QPR(H) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"1,056",£3.9, -
Potts,Total,Total,119, -, -, -,3, -, -, -, -, -, -, -,9,"2,245",£11.7,2
Powell,4,WIG(H) 4-0,20,1, -, -, -, -, -, -, -, -, -, -,21,-514,£4.7,6
Powell,5,LIV(A) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"1,123",£4.7, -
Powell,6,TOT(H) 2-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-125,£4.7, -
Powell,7,NEW(A) 3-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-278,£4.7, -
Powell,8,STK(H) 4-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-265,£4.7, -
Powell,9,CHE(A) 3-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-261,£4.7, -
Powell,10,ARS(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-152,£4.7, -
Powell,11,AVL(A) 3-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-136,£4.7, -
Powell,12,NOR(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-119,£4.6, -
Powell,13,QPR(H) 3-1,12, -, -, -, -, -, -, -, -, -, -, -,3,-43,£4.6,1
Powell,Total,Total,32,1, -, -, -, -, -, -, -, -, -, -,24,-770,£46.8,7
Puncheon,1,MCI(A) 2-3,85, -, -, -,3, -, -, -, -, -, -, -,7,0,£4.5,2
Puncheon,2,WIG(H) 0-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-231,£4.5, -
Puncheon,3,MUN(H) 2-3,73, -,1, -,1, -, -, -, -, -, -, -,7,"-3,339",£4.5,5
Puncheon,4,ARS(A) 1-6,90, -,1, -,6, -, -, -, -, -, -, -,8,"3,102",£4.4,5
