Name,MP,GS,A,CS,GC,OG,PS,PM,YC,RC,S,B,ESP,BPS,TP,Team,Score,Opponent,H/A,GW,Pos,Difficulty rank,Difficulty desc,PID,Own%,Date,KO time,Season start price,Season end price
Sissoko,90,0,0,0,1,0,0,0,0,0,0,0,8,18,2,NEW,0 - 1,MUN,Home,28,MID,28,Difficult,308,2.00%,04-03-2015,19:45,6,5.8
Sissoko,90,0,0,0,3,0,0,0,1,0,0,0,15,10,1,NEW,0 - 3,EVE,Away,29,MID,17,Average,308,2.00%,15-03-2015,16:00,6,5.8
Sissoko,90,1,0,0,2,0,0,0,0,0,0,2,28,30,9,NEW,01-Feb,ARS,Home,30,MID,28,Difficult,308,1.90%,21-03-2015,15:00,6,5.8
Sissoko,90,0,0,0,1,0,0,0,0,0,0,0,8,5,2,NEW,0 - 1,SUN,Away,31,MID,9,Favourable,308,2.00%,05-04-2015,16:00,6,5.8
Sissoko,82,0,0,0,2,0,0,0,0,1,0,0,9,3,-1,NEW,0 - 2,LIV,Away,32,MID,32,Very difficult,308,1.90%,13-04-2015,20:00,6,5.8
Sissoko,90,0,0,0,3,0,0,0,0,0,0,0,9,7,2,NEW,0 - 3,LEI,Away,35,MID,5,Favourable,308,1.60%,02-05-2015,12:45,6,5.8
Sissoko,90,0,0,0,1,0,0,0,0,0,0,0,25,7,2,NEW,01-Jan,WBA,Home,36,MID,6,Favourable,308,1.70%,09-05-2015,15:00,6,5.8
Sissoko,90,0,0,0,2,0,0,0,0,0,0,0,1,17,2,NEW,01-Feb,QPR,Away,37,MID,3,Very favourable,308,1.70%,16-05-2015,15:00,6,5.8
Sissoko,90,1,0,1,0,0,0,0,1,0,0,2,36,33,9,NEW,2 - 0,WHU,Home,38,MID,8,Favourable,308,1.80%,24-05-2015,15:00,6,5.8
Skrtel,90,0,0,0,1,0,0,0,0,0,0,2,19,25,4,LIV,02-Jan,SOU,Home,1,DEF,11,Average,203,12.20%,17-08-2014,13:30,6,5.9
Skrtel,90,0,0,0,3,0,0,0,0,0,0,0,3,13,1,LIV,01-Mar,MCI,Away,2,DEF,37,Extremely difficult,203,11.60%,25-08-2014,20:00,6,5.9
Skrtel,90,0,0,0,3,0,0,0,0,0,0,0,0,18,1,LIV,01-Mar,WHU,Away,5,DEF,10,Favourable,203,6.80%,20-09-2014,17:30,6,5.9
Skrtel,90,0,0,0,1,0,0,0,0,0,0,0,2,18,2,LIV,01-Jan,EVE,Home,6,DEF,18,Difficult,203,6.50%,27-09-2014,12:45,6,5.9
Skrtel,90,0,0,0,1,0,0,0,1,0,0,0,12,5,1,LIV,02-Jan,WBA,Home,7,DEF,10,Favourable,203,6.30%,04-10-2014,15:00,6,5.9
Skrtel,90,0,0,0,2,0,0,0,1,0,0,0,16,13,0,LIV,03-Feb,QPR,Away,8,DEF,6,Favourable,203,6.00%,19-10-2014,13:30,6,5.9
Skrtel,90,0,0,1,0,0,0,0,0,0,0,3,8,32,9,LIV,0 - 0,HUL,Home,9,DEF,6,Favourable,203,5.90%,25-10-2014,15:00,6,5.9
Skrtel,90,0,0,0,1,0,0,0,1,0,0,0,6,17,1,LIV,0 - 1,NEW,Away,10,DEF,12,Average,203,5.70%,01-11-2014,12:45,6,5.9
Skrtel,90,0,0,0,2,0,0,0,0,0,0,0,18,19,1,LIV,01-Feb,CHE,Home,11,DEF,33,Very difficult,203,5.60%,08-11-2014,12:45,6,5.9
Skrtel,90,0,0,0,3,0,0,0,1,0,0,0,3,16,0,LIV,01-Mar,CRY,Away,12,DEF,11,Average,203,5.40%,23-11-2014,13:30,6,5.9
Skrtel,90,0,0,1,0,0,0,0,0,0,0,1,10,28,7,LIV,1 - 0,STK,Home,13,DEF,11,Average,203,5.30%,29-11-2014,15:00,6,5.9
Skrtel,90,0,0,0,1,0,0,0,0,0,0,0,26,19,2,LIV,03-Jan,LEI,Away,14,DEF,8,Favourable,203,5.30%,02-12-2014,19:45,6,5.9
Skrtel,90,0,0,1,0,0,0,0,0,0,0,3,12,34,9,LIV,0 - 0,SUN,Home,15,DEF,6,Favourable,203,5.30%,06-12-2014,15:00,6,5.9
Skrtel,90,0,0,0,3,0,0,0,0,0,0,0,2,18,1,LIV,0 - 3,MUN,Away,16,DEF,29,Very difficult,203,5.20%,14-12-2014,13:30,6,5.9
Skrtel,90,1,0,0,2,0,0,0,0,0,0,1,21,29,8,LIV,02-Feb,ARS,Home,17,DEF,21,Difficult,203,5.20%,21-12-2014,16:00,6,5.9
Skrtel,90,0,0,1,0,0,0,0,0,0,0,3,20,32,9,LIV,1 - 0,BUR,Away,18,DEF,6,Favourable,203,5.50%,26-12-2014,15:00,6,5.9
Skrtel,90,0,0,0,1,0,0,0,1,0,0,0,21,13,1,LIV,04-Jan,SWA,Home,19,DEF,11,Average,203,6.20%,29-12-2014,20:00,6,5.9
Skrtel,90,0,0,1,0,0,0,0,0,0,0,2,17,31,8,LIV,1 - 0,SUN,Away,21,DEF,9,Favourable,203,5.90%,10-01-2015,12:45,6,5.9
Skrtel,90,0,0,1,0,0,0,0,0,0,0,0,19,25,6,LIV,2 - 0,AVL,Away,22,DEF,6,Favourable,203,6.40%,17-01-2015,15:00,6,5.9
Skrtel,90,0,0,1,0,0,0,0,0,0,0,1,21,31,7,LIV,2 - 0,WHU,Home,23,DEF,16,Average,203,6.80%,31-01-2015,15:00,6,5.9
Skrtel,90,0,0,1,0,0,0,0,0,0,0,0,7,29,6,LIV,0 - 0,EVE,Away,24,DEF,17,Average,203,7.20%,07-02-2015,17:30,6,5.9
Skrtel,90,0,0,0,2,0,0,0,1,0,0,0,26,11,0,LIV,03-Feb,TOT,Home,25,DEF,25,Difficult,203,7.30%,10-02-2015,20:00,6,5.9
Skrtel,90,0,0,1,0,0,0,0,0,0,0,1,22,24,7,LIV,2 - 0,SOU,Away,26,DEF,28,Difficult,203,7.40%,22-02-2015,16:15,6,5.9
Skrtel,90,0,0,0,1,0,0,0,0,0,0,0,13,17,2,LIV,02-Jan,MCI,Home,27,DEF,36,Extremely difficult,203,7.90%,01-03-2015,12:00,6,5.9
Skrtel,90,0,0,1,0,0,0,0,0,0,0,2,21,32,8,LIV,2 - 0,BUR,Home,28,DEF,4,Very favourable,203,8.70%,04-03-2015,20:00,6,5.9
Skrtel,90,0,0,1,0,0,0,0,0,0,0,3,9,33,9,LIV,1 - 0,SWA,Away,29,DEF,23,Difficult,203,8.40%,16-03-2015,20:00,6,5.9
Skrtel,90,0,0,0,2,0,0,0,0,0,0,0,6,17,1,LIV,01-Feb,MUN,Home,30,DEF,28,Difficult,203,8.70%,22-03-2015,13:30,6,5.9
Skrtel,90,0,0,1,0,0,0,0,0,0,0,3,8,29,9,LIV,0 - 0,WBA,Away,34,DEF,19,Difficult,203,9.70%,25-04-2015,15:00,6,5.9
Skrtel,90,0,0,0,1,0,0,0,0,0,0,0,3,13,2,LIV,0 - 1,HUL,Away,34.5,DEF,10,Favourable,203,9.70%,28-04-2015,19:45,6,5.9
Skrtel,90,0,0,0,1,0,0,0,0,0,0,0,9,19,2,LIV,02-Jan,QPR,Home,35,DEF,2,Very favourable,203,9.70%,02-05-2015,15:00,6,5.9
Skrtel,90,0,0,0,1,0,0,0,1,0,0,0,16,17,1,LIV,01-Jan,CHE,Away,36,DEF,36,Extremely difficult,203,9.20%,10-05-2015,16:00,6,5.9
Skrtel,90,0,0,0,3,0,0,0,0,0,0,0,4,15,1,LIV,01-Mar,CRY,Home,37,DEF,16,Average,203,9.20%,16-05-2015,17:30,6,5.9
Skrtel,90,0,0,0,6,0,0,0,1,0,0,0,5,13,-2,LIV,01-Jun,STK,Away,38,DEF,18,Difficult,203,9.10%,24-05-2015,15:00,6,5.9
Smalling,90,0,0,0,2,0,0,0,0,0,0,0,4,17,1,MUN,01-Feb,SWA,Home,1,DEF,6,Favourable,259,1.90%,16-08-2014,12:45,5.5,5.3
Smalling,43,0,0,0,1,0,0,0,0,0,0,0,5,8,1,MUN,01-Jan,SUN,Away,2,DEF,10,Favourable,259,1.60%,24-08-2014,16:00,5.5,5.3
Smalling,61,0,0,0,4,0,0,0,0,0,0,0,7,11,0,MUN,03-May,LEI,Away,5,DEF,6,Favourable,259,0.80%,21-09-2014,13:30,5.5,5.3
Smalling,90,0,0,0,1,0,0,0,0,0,0,0,4,12,2,MUN,01-Jan,CHE,Home,9,DEF,33,Very difficult,259,0.60%,26-10-2014,16:00,5.5,5.3
Smalling,38,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-2,MUN,0 - 1,MCI,Away,10,DEF,37,Extremely difficult,259,0.60%,02-11-2014,13:30,5.5,5.3
Smalling,90,0,0,0,1,0,0,0,0,0,0,0,12,11,2,MUN,02-Jan,ARS,Away,12,DEF,31,Very difficult,259,0.60%,22-11-2014,17:30,5.5,5.3
Smalling,90,1,0,1,0,0,0,0,0,0,0,3,34,42,15,MUN,3 - 0,HUL,Home,13,DEF,6,Favourable,259,0.80%,29-11-2014,15:00,5.5,5.3
Smalling,90,0,0,0,1,0,0,0,0,0,0,0,16,19,2,MUN,02-Jan,STK,Home,14,DEF,11,Average,259,1.10%,02-12-2014,19:45,5.5,5.3
Smalling,17,0,0,0,0,0,0,0,0,0,0,0,3,3,1,MUN,02-Jan,SOU,Away,15,DEF,33,Very difficult,259,1.20%,08-12-2014,20:00,5.5,5.3
Smalling,19,0,0,0,0,0,0,0,0,0,0,0,1,4,1,MUN,0 - 0,TOT,Away,19,DEF,19,Difficult,259,0.70%,28-12-2014,12:00,5.5,5.3
Smalling,90,0,0,0,1,0,0,0,0,0,0,2,16,21,4,MUN,01-Jan,STK,Away,20,DEF,17,Average,259,0.70%,01-01-2015,12:45,5.5,5.3
Smalling,90,0,0,0,1,0,0,0,0,0,0,0,12,19,2,MUN,0 - 1,SOU,Home,21,DEF,21,Difficult,259,0.70%,11-01-2015,16:00,5.5,5.3
Smalling,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,MUN,01-Jan,WHU,Away,24,DEF,20,Difficult,259,0.60%,08-02-2015,16:15,5.5,5.3
Smalling,86,2,0,0,1,0,0,0,0,0,0,3,56,46,17,MUN,03-Jan,BUR,Home,25,DEF,4,Very favourable,259,0.70%,11-02-2015,19:45,5.5,5.3
Smalling,90,0,0,1,0,0,0,0,0,0,0,2,14,34,8,MUN,2 - 0,SUN,Home,27,DEF,9,Favourable,259,0.90%,28-02-2015,15:00,5.5,5.3
Smalling,90,0,0,1,0,0,0,0,0,0,0,1,19,29,7,MUN,1 - 0,NEW,Away,28,DEF,16,Average,259,1.10%,04-03-2015,19:45,5.5,5.3
Smalling,90,0,0,1,0,0,0,0,0,0,0,0,15,27,6,MUN,3 - 0,TOT,Home,29,DEF,25,Difficult,259,1.20%,15-03-2015,16:00,5.5,5.3
Smalling,90,0,0,0,1,0,0,0,0,0,0,0,15,10,2,MUN,02-Jan,LIV,Away,30,DEF,29,Very difficult,259,1.30%,22-03-2015,13:30,5.5,5.3
Smalling,90,1,0,0,2,0,0,0,0,0,0,0,40,28,7,MUN,04-Feb,MCI,Home,32,DEF,32,Very difficult,259,1.20%,12-04-2015,16:00,5.5,5.3
Smalling,90,0,0,0,1,0,0,0,0,0,0,0,9,20,2,MUN,0 - 1,CHE,Away,33,DEF,36,Extremely difficult,259,1.40%,18-04-2015,17:30,5.5,5.3
Smalling,90,0,0,0,3,0,0,0,0,0,0,0,10,20,1,MUN,0 - 3,EVE,Away,34,DEF,18,Difficult,259,1.60%,26-04-2015,13:30,5.5,5.3
Smalling,90,0,0,0,1,0,0,0,0,0,0,0,5,21,2,MUN,0 - 1,WBA,Home,35,DEF,6,Favourable,259,1.80%,02-05-2015,17:30,5.5,5.3
Smalling,83,0,0,0,1,0,0,0,0,0,0,0,17,16,2,MUN,02-Jan,CRY,Away,36,DEF,11,Average,259,1.80%,09-05-2015,17:30,5.5,5.3
Smalling,90,0,0,0,1,0,0,0,0,0,0,0,13,13,2,MUN,01-Jan,ARS,Home,37,DEF,34,Very difficult,259,1.80%,17-05-2015,16:00,5.5,5.3
Smalling,90,0,0,1,0,0,0,0,1,0,0,0,14,24,5,MUN,0 - 0,HUL,Away,38,DEF,10,Favourable,259,1.90%,24-05-2015,15:00,5.5,5.3
Snodgrass,39,0,0,0,0,0,0,0,0,0,0,0,7,4,1,HUL,1 - 0,QPR,Away,1,MID,6,Favourable,173,1.40%,16-08-2014,15:00,6,5.6
Soldado,11,0,0,0,0,0,0,0,0,0,0,0,2,3,1,TOT,4 - 0,QPR,Home,2,FWD,1,Very favourable,394,1.70%,24-08-2014,13:30,8,7.6
Soldado,30,0,0,0,1,0,0,0,1,0,0,0,6,-1,0,TOT,0 - 1,WBA,Home,5,FWD,5,Favourable,394,1.00%,21-09-2014,13:30,8,7.6
Soldado,90,0,1,0,4,0,0,1,0,0,0,0,24,10,3,TOT,01-Apr,MCI,Away,8,FWD,37,Extremely difficult,394,0.90%,18-10-2014,12:45,8,7.6
Soldado,8,0,0,0,0,0,0,0,0,0,0,0,-3,1,1,TOT,01-Feb,NEW,Home,9,FWD,6,Favourable,394,0.90%,26-10-2014,13:30,8,7.6
Soldado,90,0,0,0,1,0,0,0,0,0,0,0,4,15,2,TOT,02-Jan,AVL,Away,10,FWD,14,Average,394,0.90%,02-11-2014,16:00,8,7.6
Soldado,78,0,0,0,1,0,0,0,0,0,0,0,11,2,2,TOT,02-Jan,HUL,Away,12,FWD,11,Average,394,0.80%,23-11-2014,16:00,8,7.6
Soldado,80,1,0,0,1,0,0,0,0,0,0,2,28,31,8,TOT,02-Jan,EVE,Home,13,FWD,19,Difficult,394,0.80%,30-11-2014,16:00,8,7.6
Soldado,17,0,0,0,0,0,0,0,0,0,0,0,1,3,1,TOT,0 - 3,CHE,Away,14,FWD,37,Extremely difficult,394,0.90%,03-12-2014,19:45,8,7.6
Soldado,82,0,0,1,0,0,0,0,0,0,0,0,-2,-1,2,TOT,0 - 0,CRY,Home,15,FWD,6,Favourable,394,0.90%,06-12-2014,15:00,8,7.6
Soldado,55,0,0,0,1,0,0,0,0,0,0,0,9,3,1,TOT,02-Jan,SWA,Away,16,FWD,23,Difficult,394,0.90%,14-12-2014,16:00,8,7.6
Soldado,7,0,0,0,0,0,0,0,0,0,0,0,1,4,1,TOT,02-Jan,BUR,Home,17,FWD,1,Very favourable,394,0.90%,20-12-2014,15:00,8,7.6
Soldado,28,0,0,0,0,0,0,0,0,0,0,0,4,2,1,TOT,02-Jan,LEI,Away,18,FWD,8,Favourable,394,0.80%,26-12-2014,15:00,8,7.6
Soldado,16,0,0,0,1,0,0,0,0,0,0,0,1,2,1,TOT,01-Feb,CRY,Away,21,FWD,8,Favourable,394,0.80%,10-01-2015,17:30,8,7.6
Soldado,60,0,0,0,1,0,0,0,0,0,0,0,9,5,2,TOT,02-Jan,SUN,Home,22,FWD,9,Favourable,394,0.80%,17-01-2015,15:00,8,7.6
Soldado,3,0,0,0,0,0,0,0,0,0,0,0,1,3,1,TOT,3 - 0,WBA,Away,23,FWD,8,Favourable,394,0.80%,31-01-2015,15:00,8,7.6
Soldado,6,0,0,0,0,0,0,0,0,0,0,0,0,2,1,TOT,02-Mar,LIV,Away,25,FWD,29,Very difficult,394,0.80%,10-02-2015,20:00,8,7.6
Soldado,31,0,0,0,1,0,0,0,0,0,0,0,9,1,1,TOT,02-Feb,WHU,Home,26,FWD,16,Average,394,0.80%,22-02-2015,12:00,8,7.6
Soldado,15,0,0,0,1,0,0,0,0,0,0,0,3,1,1,TOT,03-Feb,SWA,Home,28,FWD,11,Average,394,0.80%,04-03-2015,19:45,8,7.6
Soldado,29,0,0,0,0,0,0,0,0,0,0,0,1,2,1,TOT,0 - 1,AVL,Home,32,FWD,6,Favourable,394,0.80%,11-04-2015,15:00,8,7.6
Soldado,4,0,0,0,0,0,0,0,0,0,0,0,0,2,1,TOT,02-Feb,SOU,Away,34,FWD,24,Difficult,394,0.80%,25-04-2015,12:45,8,7.6
Soldado,32,0,0,0,0,0,0,0,0,0,0,0,1,1,1,TOT,0 - 1,MCI,Home,35,FWD,32,Very difficult,394,0.80%,03-05-2015,16:00,8,7.6
Soldado,30,0,0,0,1,0,0,0,0,0,0,0,1,3,1,TOT,0 - 3,STK,Away,36,FWD,18,Difficult,394,0.80%,09-05-2015,15:00,8,7.6
Soldado,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,TOT,2 - 0,HUL,Home,37,FWD,5,Favourable,394,0.80%,16-05-2015,15:00,8,7.6
Soldado,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,TOT,1 - 0,EVE,Away,38,FWD,18,Difficult,394,0.80%,24-05-2015,15:00,8,7.6
Song,29,0,0,0,1,0,0,0,0,0,0,0,4,6,1,WHU,02-Feb,HUL,Away,4,MID,10,Favourable,593,0.10%,15-09-2014,20:00,5,4.8
Song,68,0,0,0,1,0,0,0,0,0,0,0,13,9,2,WHU,03-Jan,LIV,Home,5,MID,32,Very difficult,593,0.10%,20-09-2014,17:30,5,4.8
Song,90,0,0,0,2,0,0,0,1,0,0,0,4,1,1,WHU,01-Feb,MUN,Away,6,MID,31,Very difficult,593,0.20%,27-09-2014,15:00,5,4.8
Song,90,0,0,1,0,0,0,0,0,0,0,0,19,16,3,WHU,2 - 0,QPR,Home,7,MID,2,Very favourable,593,0.20%,05-10-2014,16:15,5,4.8
Song,82,0,0,0,1,0,0,0,0,0,0,0,18,16,2,WHU,03-Jan,BUR,Away,8,MID,7,Favourable,593,0.20%,18-10-2014,15:00,5,4.8
Song,90,0,0,0,1,0,0,0,1,0,0,0,18,8,1,WHU,02-Jan,MCI,Home,9,MID,34,Very difficult,593,0.20%,25-10-2014,12:45,5,4.8
Song,90,0,0,0,2,0,0,0,0,0,0,0,8,13,2,WHU,02-Feb,STK,Away,10,MID,18,Difficult,593,0.30%,01-11-2014,15:00,5,4.8
Song,90,0,0,1,0,0,0,0,0,0,0,0,9,17,3,WHU,0 - 0,AVL,Home,11,MID,9,Favourable,593,0.30%,08-11-2014,15:00,5,4.8
Song,90,0,0,0,1,0,0,0,0,0,0,0,17,20,2,WHU,03-Jan,SWA,Home,15,MID,11,Average,593,0.20%,07-12-2014,13:30,5,4.8
Song,90,0,0,0,1,0,0,0,0,0,0,0,12,20,2,WHU,01-Jan,SUN,Away,16,MID,14,Average,593,0.30%,13-12-2014,15:00,5,4.8
Song,90,0,0,1,0,0,0,0,0,0,0,0,16,12,3,WHU,2 - 0,LEI,Home,17,MID,2,Very favourable,593,0.30%,20-12-2014,15:00,5,4.8
Song,32,0,0,0,1,0,0,0,0,0,0,0,1,13,1,WHU,0 - 2,CHE,Away,18,MID,37,Extremely difficult,593,0.30%,26-12-2014,12:45,5,4.8
Song,90,0,0,0,2,0,0,0,0,0,0,0,9,11,2,WHU,01-Feb,ARS,Home,19,MID,21,Difficult,593,0.30%,28-12-2014,15:00,5,4.8
Song,90,0,0,0,1,0,0,0,0,0,0,0,14,17,2,WHU,01-Jan,WBA,Home,20,MID,8,Favourable,593,0.30%,01-01-2015,15:00,5,4.8
Song,90,0,1,1,0,0,0,0,0,0,0,0,22,22,6,WHU,3 - 0,HUL,Home,22,MID,4,Very favourable,593,0.30%,18-01-2015,13:30,5,4.8
Song,90,0,0,0,2,0,0,0,0,0,0,0,5,11,2,WHU,0 - 2,LIV,Away,23,MID,29,Very difficult,593,0.30%,31-01-2015,15:00,5,4.8
Song,90,0,0,0,1,0,0,0,1,0,0,0,3,7,1,WHU,01-Jan,MUN,Home,24,MID,28,Difficult,593,0.30%,08-02-2015,16:15,5,4.8
Song,90,0,0,1,0,0,0,0,0,0,0,0,8,6,3,WHU,0 - 0,SOU,Away,25,MID,28,Difficult,593,0.30%,11-02-2015,19:45,5,4.8
Song,90,0,0,0,2,0,0,0,0,0,0,0,7,2,2,WHU,02-Feb,TOT,Away,26,MID,23,Difficult,593,0.30%,22-02-2015,12:00,5,4.8
Song,60,0,0,0,2,0,0,0,0,0,0,0,4,12,2,WHU,01-Mar,CRY,Home,27,MID,3,Very favourable,593,0.30%,28-02-2015,12:45,5,4.8
Song,90,0,0,0,3,0,0,0,0,0,0,0,10,14,2,WHU,0 - 3,ARS,Away,29,MID,31,Very difficult,593,0.30%,14-03-2015,15:00,5,4.8
Song,90,0,0,1,0,0,0,0,0,0,0,0,21,4,3,WHU,1 - 0,SUN,Home,30,MID,9,Favourable,593,0.30%,21-03-2015,17:30,5,4.8
Song,87,0,1,0,2,0,0,0,0,0,0,2,9,28,7,WHU,01-Feb,LEI,Away,31,MID,3,Very favourable,593,0.30%,04-04-2015,15:00,5,4.8
Song,67,0,0,1,0,0,0,0,0,0,0,0,5,8,3,WHU,01-Jan,STK,Home,32,MID,15,Average,593,0.30%,11-04-2015,15:00,5,4.8
Song,65,0,0,0,2,0,0,0,0,0,0,0,4,14,2,WHU,0 - 2,MCI,Away,33,MID,36,Extremely difficult,593,0.30%,19-04-2015,13:30,5,4.8
Song,45,0,0,0,0,0,0,0,1,0,0,0,3,4,0,WHU,0 - 1,AVL,Away,36,MID,8,Favourable,593,0.30%,09-05-2015,15:00,5,4.8
Song,90,0,1,0,2,0,0,0,0,0,0,0,6,24,5,WHU,01-Feb,EVE,Home,37,MID,10,Favourable,593,0.30%,16-05-2015,15:00,5,4.8
Song,90,0,0,0,2,0,0,0,0,0,0,0,6,17,2,WHU,0 - 2,NEW,Away,38,MID,10,Favourable,593,0.30%,24-05-2015,15:00,5,4.8
Sordell,9,0,0,0,0,0,0,0,1,0,0,0,-1,-1,0,BUR,01-Mar,CHE,Home,1,FWD,27,Difficult,76,0.10%,18-08-2014,20:00,5,4.6
Sordell,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,BUR,0 - 1,SWA,Away,2,FWD,10,Favourable,76,0.10%,23-08-2014,15:00,5,4.6
Sordell,49,0,0,0,0,0,0,0,1,0,0,0,5,-3,0,BUR,0 - 0,CRY,Away,4,FWD,18,Difficult,76,0.10%,13-09-2014,15:00,5,4.6
Sordell,62,0,0,1,0,0,0,0,0,0,0,0,4,-2,2,BUR,0 - 0,SUN,Home,5,FWD,8,Favourable,76,0.10%,20-09-2014,15:00,5,4.6
Sordell,23,0,0,0,1,0,0,0,0,0,0,0,-3,3,1,BUR,0 - 4,WBA,Away,6,FWD,8,Favourable,76,0.10%,28-09-2014,16:00,5,4.6
Sordell,24,0,0,0,0,0,0,0,0,0,0,0,2,2,1,BUR,02-Feb,LEI,Away,7,FWD,14,Average,76,0.10%,04-10-2014,15:00,5,4.6
Sordell,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,BUR,01-Mar,WHU,Home,8,FWD,12,Average,76,0.10%,18-10-2014,15:00,5,4.6
Sordell,7,0,0,0,1,0,0,0,0,0,0,0,7,3,1,BUR,01-Mar,EVE,Home,9,FWD,20,Difficult,76,0.10%,26-10-2014,13:30,5,4.6
Sordell,68,0,0,1,0,0,0,0,0,0,0,0,4,4,2,BUR,0 - 3,ARS,Away,10,FWD,34,Very difficult,76,0.10%,01-11-2014,15:00,5,4.6
Sordell,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,BUR,0 - 2,QPR,Away,15,FWD,11,Average,76,0.00%,06-12-2014,15:00,5,4.6
Sordell,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,BUR,02-Mar,CRY,Home,22,FWD,3,Very favourable,76,0.00%,17-01-2015,15:00,5,4.6
Sordell,3,0,0,0,0,0,0,0,0,0,0,0,0,3,1,BUR,0 - 2,SOU,Away,30,FWD,28,Difficult,76,0.00%,21-03-2015,15:00,5,4.6
Sordell,20,0,0,0,0,0,0,0,0,0,0,0,1,3,1,BUR,0 - 1,LEI,Home,34,FWD,1,Very favourable,76,0.00%,25-04-2015,15:00,5,4.6
Sordell,12,0,0,0,0,0,0,0,0,0,0,0,0,3,1,BUR,0 - 1,WHU,Away,35,FWD,18,Difficult,76,0.00%,02-05-2015,15:00,5,4.6
Souaré,90,0,0,0,2,0,0,0,0,0,0,0,5,9,1,CRY,01-Feb,ARS,Home,26,DEF,28,Difficult,679,0.00%,21-02-2015,15:00,4.5,4.3
Souaré,69,0,0,0,1,0,0,0,1,0,0,0,11,4,1,CRY,03-Apr,STK,Away,30,DEF,19,Difficult,679,0.00%,21-03-2015,15:00,4.5,4.3
Souaré,7,0,0,0,0,0,0,0,0,0,0,0,1,3,1,CRY,02-Jan,MCI,Home,31,DEF,32,Very difficult,679,0.00%,06-04-2015,20:00,4.5,4.3
Souaré,34,0,0,0,0,0,0,0,0,0,0,0,6,2,1,CRY,04-Jan,SUN,Away,32,DEF,6,Favourable,679,0.00%,11-04-2015,15:00,4.5,4.3
Souaré,45,0,0,0,1,0,0,0,0,0,0,0,6,23,1,CRY,0 - 2,WBA,Home,33,DEF,6,Favourable,679,0.00%,18-04-2015,15:00,4.5,4.3
Souaré,90,0,0,0,2,0,0,0,0,0,0,0,6,18,1,CRY,0 - 2,HUL,Home,34,DEF,5,Favourable,679,0.00%,25-04-2015,15:00,4.5,4.3
Souaré,90,0,0,0,2,0,0,0,0,0,0,0,5,9,1,CRY,01-Feb,MUN,Home,36,DEF,31,Very difficult,679,0.00%,09-05-2015,17:30,4.5,4.3
Souaré,90,0,0,0,1,0,0,0,0,0,0,0,13,11,2,CRY,03-Jan,LIV,Away,37,DEF,32,Very difficult,679,0.00%,16-05-2015,17:30,4.5,4.3
Souaré,90,0,0,1,0,0,0,0,0,0,0,0,24,22,6,CRY,1 - 0,SWA,Home,38,DEF,16,Average,679,0.00%,24-05-2015,15:00,4.5,4.3
Speroni,90,0,0,0,2,0,0,0,0,0,4,0,5,13,2,CRY,01-Feb,ARS,Away,1,GKP,32,Very difficult,104,3.00%,16-08-2014,17:30,5,4.8
Speroni,90,0,0,0,3,0,0,0,0,0,5,0,8,15,2,CRY,01-Mar,WHU,Home,2,GKP,5,Favourable,104,2.70%,23-08-2014,15:00,5,4.8
Speroni,90,0,0,0,3,0,0,0,0,0,1,0,7,10,1,CRY,03-Mar,NEW,Away,3,GKP,15,Average,104,2.40%,30-08-2014,15:00,5,4.8
Speroni,90,0,0,1,0,0,1,0,0,0,3,3,10,38,15,CRY,0 - 0,BUR,Home,4,GKP,2,Very favourable,104,2.50%,13-09-2014,15:00,5,4.8
Speroni,90,0,0,0,2,0,0,0,1,0,4,0,16,10,1,CRY,03-Feb,EVE,Away,5,GKP,24,Difficult,104,2.70%,21-09-2014,16:00,5,4.8
Speroni,90,0,0,1,0,0,0,0,0,0,1,0,15,22,6,CRY,2 - 0,LEI,Home,6,GKP,2,Very favourable,104,3.00%,27-09-2014,15:00,5,4.8
Speroni,90,0,0,0,2,0,0,0,0,0,0,0,2,8,1,CRY,0 - 2,HUL,Away,7,GKP,15,Average,104,3.70%,04-10-2014,15:00,5,4.8
Speroni,90,0,0,0,2,0,0,0,0,0,2,0,4,10,1,CRY,01-Feb,CHE,Home,8,GKP,33,Very difficult,104,3.70%,18-10-2014,15:00,5,4.8
Speroni,54,0,0,0,1,0,0,0,0,0,2,0,6,5,1,CRY,02-Feb,WBA,Away,9,GKP,14,Average,104,3.60%,25-10-2014,15:00,5,4.8
Speroni,90,0,0,0,3,0,0,0,0,0,4,0,7,11,2,CRY,01-Mar,SUN,Home,10,GKP,10,Favourable,104,3.30%,03-11-2014,20:00,5,4.8
Speroni,90,0,0,0,1,0,0,0,0,0,3,0,5,10,3,CRY,0 - 1,MUN,Away,11,GKP,31,Very difficult,104,3.20%,08-11-2014,15:00,5,4.8
Speroni,90,0,0,0,1,0,0,0,0,0,0,0,12,8,2,CRY,03-Jan,LIV,Home,12,GKP,16,Average,104,3.10%,23-11-2014,13:30,5,4.8
